timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,8.846389770507812,8.938149753275273,8.82939670094397,8.917758718017984,3922393,0.000768612895458531,0.005702610114414824,-0.002595473311037598,,
2020-01-10,8.75123119354248,8.84978905987719,8.737636736853814,8.836194603188524,4631967,-0.010815041951131053,0.006726502510774001,-0.0035412632765971985,,
2020-01-13,8.73763656616211,8.815803394156186,8.69345587922577,8.795411709521543,4743729,-0.0015546609769496336,0.005688753509897987,-0.0018583184491350034,,
2020-01-14,8.781817436218262,8.781817436218262,8.666267155619128,8.761426400882922,4315032,0.0050436461898346096,0.0064429672707216985,-0.00038664210526843815,,
2020-01-15,8.67646312713623,8.795411375220457,8.652672829300048,8.775020339580209,4903776,-0.012069411717408917,0.0074446286915721355,-0.0037253711120392927,,
2020-01-16,8.683259963989258,8.724042684696704,8.564311712382866,8.700253034375425,5327337,0.0007830582509474854,0.00744681117575255,-0.003722482040941502,2.0,0.0
2020-01-17,8.747832298278809,8.785216404752015,8.686658541584235,8.741035070152888,5510889,0.007408902287040274,0.007566387331607915,-7.769319330723657e-05,2.0,0.0
2020-01-20,8.707050323486328,8.764825466765059,8.68665863888017,8.747832396259927,2287570,-0.004672852849744712,0.007842039009893838,-0.0007013315678662523,2.0,0.0
2020-01-21,8.67646312713623,8.737636234056975,8.608492144042955,8.679861741112827,4975664,-0.003519107688243025,0.007180899062157332,-0.0024138823434817795,2.0,0.0
2020-01-22,8.58470344543457,8.710448935402006,8.567710373669101,8.6662682452506,4542460,-0.01063202138621617,0.006711121162027856,-0.00212640427724323,2.0,0.0
2020-01-23,8.489543914794922,8.645876928905395,8.418174960336657,8.567710097740465,8794265,-0.011146671816804366,0.007493216121768115,-0.0045123502907936,2.0,0.0
2020-01-24,8.547318458557129,8.673064583838624,8.547318458557129,8.594898406397897,5761391,0.006782324581213558,0.007245137143381996,-0.004637665831958944,2.0,0.0
2020-01-27,8.377391815185547,8.496340714837137,8.323015286468138,8.448761414264244,6147589,-0.020080976367193585,0.010012249959441312,-0.007719290535448717,2.0,0.0
2020-01-28,8.469152450561523,8.499739328992785,8.312819444332922,8.424971764060452,5557853,0.010893811977364519,0.013117166191163512,-0.004836706602327209,2.0,0.0
2020-01-29,8.452159881591797,8.550717095098713,8.414775775665376,8.509935023378382,4741326,-0.002008422792295624,0.012725765407926585,-0.0031119868835430995,2.0,0.0
2020-01-30,8.34680461883545,8.397782531538917,8.306022547960406,8.350203232778258,6180766,-0.01254323075312114,0.012959384094628879,-0.0033912986708064543,2.0,0.0
2020-01-31,8.312819480895996,8.421573187029578,8.282233250549558,8.394384922551021,5902444,-0.004079946207541113,0.011674292103449375,-0.005563752828557389,2.0,0.0
2020-02-03,8.387587547302246,8.438565461278234,8.29582691321386,8.353602055245139,4723880,0.00895410103828574,0.009702674143071147,0.00024326265253847568,2.0,0.0
2020-02-04,8.540520668029785,8.574506157614934,8.452159302615412,8.465753109517893,5398239,0.018069034021668335,0.011943562113262215,0.001678307061399239,2.0,0.0
2020-02-05,8.866780281066895,8.883772701405874,8.523528074821344,8.543919108871979,9804514,0.03748976659624381,0.019541251033522073,0.009577944939107127,0.0,0.0
2020-02-06,9.050301551818848,9.111475306704289,8.924556076304848,8.992526410895858,8919733,0.020486337108070567,0.015320722101997742,0.01618385851134547,3.0,1.0
2020-02-07,9.135266304016113,9.135266304016113,8.972136699066764,9.040107691905375,6122044,0.009344263659685279,0.011608342871017242,0.018868700484790744,3.0,1.0
2020-02-10,9.104679107666016,9.169250830994322,9.057099158421721,9.087686037143282,4553964,-0.0033538724301306454,0.015035464071977455,0.01640710579110747,3.0,1.0
2020-02-11,9.16925048828125,9.2270256294604,9.114873961079619,9.162453260326211,5915315,0.007067078705750576,0.015528411185596827,0.014206714727923916,3.0,1.0
2020-02-12,9.20323657989502,9.244019302064974,9.152258663347109,9.15905589174533,6830764,0.0036996766146394616,0.008724527569072557,0.007448696731603048,0.0,0.0
2020-02-13,9.278003692626953,9.281402306659396,9.080888616280616,9.148859600490807,6585573,0.008091179978009675,0.005103289608038761,0.004969665305590869,0.0,0.0
2020-02-14,9.16925048828125,9.379960017352072,9.125069803012176,9.373162789397034,5924581,-0.01179085659264918,0.008315852049244213,0.0007426412551239777,0.0,0.0
2020-02-17,9.26780891418457,9.31198960214808,9.145461396409658,9.169251047483808,5106890,0.010691440817735027,0.00893527566358579,0.003551703904697112,0.0,0.0
2020-02-18,9.074091911315918,9.233822879322245,9.067294683344754,9.196438773700182,6994452,-0.021123678277399124,0.0137561756560563,-0.002086447491932828,2.0,0.0
2020-02-19,9.063897132873535,9.172650200295374,9.036708866018076,9.125070895353172,5420742,-0.0011241355908997632,0.013413821732642555,-0.0030512099330406725,2.0,0.0
2020-02-20,8.941548347473145,9.108076539515695,8.941548347473145,9.08428689039809,5499646,-0.013590407265557276,0.01237564176420987,-0.007387527381754064,2.0,0.0
2020-02-21,8.931354522705078,8.972136599379581,8.839593877858313,8.904166255515602,7858511,-0.0011407017592453745,0.012344780262601239,-0.0052574964150733025,2.0,0.0
2020-02-24,8.632282257080078,8.696854629663296,8.520130582708896,8.666267750451212,12374632,-0.03405913931807854,0.014001942271390727,-0.014207612442236017,1.0,-1.0
2020-02-25,8.31961727142334,8.67646399607172,8.27203796742465,8.656072310169938,12726461,-0.03689267359735231,0.017329637472985035,-0.017361411506226655,1.0,-1.0
2020-02-26,8.224458694458008,8.33661037446337,8.057929833395452,8.258443541317073,12277539,-0.011503770482423082,0.01541412343353795,-0.019437338484531316,1.0,-1.0
2020-02-27,7.718075752258301,8.034139737037483,7.650105414079365,8.027343156973146,22006108,-0.06354740418306472,0.024304072641965404,-0.029428737868032805,1.0,-1.0
2020-02-28,7.3476362228393555,7.490374782246465,7.184505977645946,7.476780325055599,25329145,-0.04918641891385838,0.019308201456764578,-0.0390378812989554,1.0,-1.0
2020-03-02,7.116535186767578,7.626315631270885,6.980593864543901,7.486975694964197,24513453,-0.03195768325625475,0.019465897635838583,-0.038617590086590645,1.0,-1.0
2020-03-03,6.950007438659668,7.32044797098252,6.905826100922412,7.272868018940906,19623272,-0.023678246021716306,0.020621403492726245,-0.03597470457146344,1.0,-1.0
2020-03-04,6.8820366859436035,7.031572479386531,6.764447090198195,6.977195945083543,16914038,-0.009828091816171306,0.02112596915898671,-0.03563956883821309,1.0,-1.0
2020-03-05,6.565971851348877,6.96699922768175,6.4721725683218585,6.9568033856969125,20783311,-0.047014106032338035,0.016439959890635746,-0.03233290920806776,1.0,-1.0
2020-03-06,6.319917678833008,6.4504210755267115,6.224758438903579,6.390607288800135,23647960,-0.03819434946553513,0.014205982007240622,-0.030134495318403103,1.0,-1.0
2020-03-09,5.25413703918457,5.867232943077502,5.214713959170542,5.437657983151548,36654636,-0.18469040882043897,0.0707566056840267,-0.06068104043123995,1.0,-1.0
2020-03-10,5.2391839027404785,5.676915432711475,5.173931870826103,5.353374553453522,30896832,-0.0028500313005719803,0.07401764132448978,-0.056515397487011086,1.0,-1.0
2020-03-11,5.366967678070068,5.651085421598405,5.284043580789394,5.391437306982472,20910971,0.024097328378936952,0.08062717461038864,-0.049730313447989435,1.0,-1.0
2020-03-12,4.481989860534668,5.1929637017318315,4.400425061999281,5.097804770107213,33672612,-0.18019595771814928,0.0993345239217302,-0.07636668378515168,1.0,-1.0
2020-03-13,4.664150714874268,5.2310265846891735,4.529568722805279,4.6899796606110575,35510688,0.03983864992340504,0.1121362042865826,-0.06076008390736365,1.0,-1.0
2020-03-16,4.131260395050049,4.454800907127989,3.87433089795668,4.454800907127989,23077738,-0.12132322222160595,0.09721651283234771,-0.04808664658759705,1.0,-1.0
2020-03-17,4.433050632476807,4.4983026615889266,4.015710481686052,4.350126523180021,15244798,0.07050543660149212,0.11039217291932826,-0.033415553007184226,1.0,-1.0
