timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,25.530197143554688,25.88762769231113,25.44987531043816,25.755096437867124,2990206,0.0004720514016143856,0.010132818323130536,0.0008196868396912072,,
2020-01-10,25.249069213867188,25.62256440192567,25.249069213867188,25.58240425499931,2484478,-0.011072661033844881,0.010385003257287922,0.0006372535718040296,,
2020-01-13,25.249069213867188,25.385615858232775,25.05228234911206,25.301278630480578,3005687,0.0,0.009231177244882491,0.0022714760782403193,,
2020-01-14,25.249069213867188,25.325375637843237,24.971960523247933,25.301278630480578,2858708,0.0,0.007396824816118368,-0.00015898154188927031,,
2020-01-15,24.85951042175293,25.1807961871949,24.69485137121321,25.148666844645017,3705189,-0.015548899749125713,0.007547111535670903,-0.005229901876271242,,
2020-01-16,24.586416244506836,24.943846741320574,24.36954778621154,24.85950951820951,4138800,-0.011046287230366651,0.007117218778486699,-0.007533569602667449,,
2020-01-17,24.618545532226562,24.907703493984286,24.502078960739542,24.690835022665993,3905469,0.0013059370895077893,0.0077068960137376,-0.005057849977996914,3.0,-1.0
2020-01-20,24.566335678100586,24.69083458319955,24.393645822914955,24.54224020305725,1779906,-0.002123004974334149,0.007411393651629386,-0.005482450972863744,3.0,-1.0
2020-01-21,24.437822341918945,24.610513735975854,24.241035471861547,24.34946970989808,2497869,-0.00524500923971117,0.006786238077158549,-0.006531452820805979,3.0,-1.0
2020-01-22,24.353485107421875,24.59043365745564,24.16874597539865,24.453887009435988,3055112,-0.0034570632721613514,0.004558155577482228,-0.004113085525413106,3.0,-1.0
2020-01-23,24.237018585205078,24.578385971989547,23.9518775505583,24.30529267536655,3697493,-0.004793806871915364,0.002630709154276593,-0.002862589453722849,0.0,0.0
2020-01-24,24.249069213867188,24.67477232268087,24.216939867988362,24.506097852851642,2863054,0.000497075736865874,0.0023163769086255327,-0.0030243617242512325,0.0,0.0
2020-01-27,23.91573143005371,24.124567558529115,23.69886296602025,23.951876174059286,3947879,-0.013841772476375715,0.005248819795140391,-0.005368115224659546,0.0,0.0
2020-01-28,23.951875686645508,24.164727212562795,23.498058694924172,23.887618535500028,3776018,0.0015101763233324658,0.006090354466384697,-0.004017078112050818,0.0,0.0
2020-01-29,23.959909439086914,24.212922656941014,23.959909439086914,24.024166594032717,3625570,0.0003353560087823055,0.0064055297879966454,-0.0032585942558620872,0.0,0.0
2020-01-30,23.702880859375,23.867539914952708,23.518141730094925,23.61452669667087,3556282,-0.010785397567540338,0.007267036981519205,-0.004456912394987082,0.0,0.0
2020-01-31,23.473962783813477,23.93982750394957,23.36552855602172,23.811313204050737,3885656,-0.00970475574665496,0.006953806408589191,-0.006497278691691248,0.0,0.0
2020-02-03,23.522157669067383,23.718946072670914,23.37757868389115,23.526174603106423,2722897,0.0020510161981227883,0.006364693717533523,-0.0033187209567915473,0.0,0.0
2020-02-04,23.80328369140625,23.91975026825374,23.60649528459458,23.654689301779978,3717399,0.011880684934362838,0.009330481032666822,-0.0012446192345854736,0.0,0.0
2020-02-05,24.329389572143555,24.413726801947163,23.743041301481153,23.775170645412874,4417841,0.021861525579906407,0.014026349456839067,0.003060614679639347,0.0,0.0
2020-02-06,24.578386306762695,24.783205516013986,24.25710052165701,24.317340744607876,4784730,0.010182384354727517,0.01181134929579891,0.007254171064092918,0.0,0.0
2020-02-07,24.538223266601562,24.62657742711475,24.100470929894712,24.425773631047598,3957376,-0.0016354161845299477,0.009170995085516586,0.00886803897651792,2.0,1.0
2020-02-10,24.216936111450195,24.626576015792537,24.148663560065454,24.51412638668294,2775005,-0.013179807432244797,0.013506190593998347,0.005821874250444404,2.0,1.0
2020-02-11,24.417741775512695,24.602480903844445,24.257099654706945,24.37758162831411,3107726,0.008257762315884522,0.013193445224329492,0.005097289726748741,2.0,1.0
2020-02-12,25.341440200805664,25.482003786966022,24.41774298151377,24.457904662707367,6139342,0.037131018331835616,0.018673220600457164,0.008151188277134583,2.0,1.0
2020-02-13,25.433809280395508,25.47396942638621,25.10448964882402,25.1406343930202,3777262,0.003638354608956333,0.01872452746748004,0.006842382327980345,2.0,1.0
