timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2023-01-06,1269.3790283203125,1273.2203369140625,1240.947509765625,1250.458984375,4977252792,0.015033458138128267,0.015049394627504814,0.0110805113253694,,
2023-01-07,1264.2703857421875,1270.5982666015625,1262.2711181640625,1269.4197998046875,2565213548,-0.004032641195671222,0.016485138905762496,0.008006753834798049,,
2023-01-08,1287.3594970703125,1287.3594970703125,1260.226806640625,1264.181884765625,3495088905,0.01809803349242052,0.016290980614112285,0.011606241886510478,,
2023-01-09,1321.5389404296875,1342.1441650390625,1286.6807861328125,1287.4508056640625,7990438824,0.026203702356813168,0.013884129742805668,0.010089132951850033,,
2023-01-10,1336.5860595703125,1342.7572021484375,1318.5272216796875,1321.3955078125,5830173253,0.011321724802568729,0.011145206050302768,0.013324855518851892,,
2023-01-11,1387.9327392578125,1387.9327392578125,1323.5831298828125,1336.48681640625,6314904311,0.03769675589136458,0.015694008916315314,0.017857515069499154,0.0,1.0
2023-01-12,1417.9384765625,1432.28125,1378.422119140625,1405.3514404296875,12230193038,0.021388637532641704,0.009864700522078147,0.02294177081516174,0.0,1.0
2023-01-13,1451.6148681640625,1461.6727294921875,1404.02392578125,1417.9461669921875,7684148212,0.023472599213271415,0.009490680451897663,0.02401668395933192,0.0,1.0
2023-01-14,1550.7069091796875,1563.7391357421875,1450.9884033203125,1451.428466796875,15444626014,0.06603425849276162,0.021234941379373644,0.031982795186521605,0.0,1.0
2023-01-15,1552.4794921875,1556.9508056640625,1520.893798828125,1550.7315673828125,6774614499,0.0011424277960363034,0.024016742885962672,0.029946935785215123,0.0,1.0
2023-01-16,1576.83349609375,1594.039794921875,1529.5736083984375,1552.519287109375,8454485431,0.015565394516856727,0.024269452722093677,0.025520663510313558,0.0,1.0
2023-01-17,1567.8460693359375,1594.0009765625,1553.3359375,1577.107421875,7599462786,-0.005715972671190544,0.028141371520036648,0.020099741469547107,0.0,1.0
2023-01-18,1515.5069580078125,1602.106689453125,1509.4228515625,1567.698974609375,10354880595,-0.03395273830849871,0.036805256713592305,0.00861467396519308,0.0,1.0
2023-01-19,1552.5565185546875,1557.9703369140625,1514.3800048828125,1515.2496337890625,6432638856,0.024152930294644378,0.02242837086776026,0.00023840832556963135,2.0,0.0
2023-01-20,1659.754150390625,1659.8857421875,1544.9178466796875,1552.3736572265625,8528894754,0.06676655019692047,0.03733630472007622,0.013363232805746467,2.0,0.0
2023-01-21,1627.1181640625,1674.1793212890625,1626.81298828125,1659.7060546875,8859250310,-0.01985903666710156,0.04007458736027358,0.006278346568954809,2.0,0.0
2023-01-22,1628.382080078125,1658.0234375,1612.085693359375,1627.365966796875,7517988734,0.0007764804081359887,0.03969214864492846,0.007576837184820116,2.0,0.0
2023-01-23,1628.2510986328125,1641.2181396484375,1607.903076171875,1628.55078125,8264507375,-8.043979054159996e-05,0.03319009033148525,0.014351296888411538,2.0,0.0
2023-01-24,1556.604248046875,1639.723876953125,1551.3897705078125,1627.8482666015625,8180274691,-0.04499980858207428,0.04146200016025767,0.0005207491130678074,2.0,0.0
2023-01-25,1611.7110595703125,1632.24169921875,1530.7978515625,1556.8074951171875,10598973448,0.03478969998133842,0.029401279188095895,-0.005874620930048605,2.0,0.0
2023-01-26,1603.10595703125,1626.1982421875,1586.59814453125,1611.0809326171875,8395315241,-0.005353413924201911,0.028374134465168215,-0.0029734963814686717,2.0,0.0
2023-01-27,1598.156494140625,1617.0008544921875,1565.2449951171875,1603.080078125,8124465373,-0.003092196850388313,0.02829895959979099,-0.0037472318331735325,2.0,0.0
2023-01-28,1572.43505859375,1604.7041015625,1565.39013671875,1598.1253662109375,5803653357,-0.01622536325299565,0.028694298853810463,-0.006976216525664341,2.0,0.0
2023-01-29,1646.1556396484375,1653.7249755859375,1568.98486328125,1572.6295166015625,8801292300,0.04581724352364491,0.027318764738354765,0.011187193895479498,2.0,0.0
2023-01-30,1567.3265380859375,1646.651611328125,1546.6607666015625,1646.147705078125,9180418120,-0.04907132817840733,0.034105484923661715,-0.005585011736469653,2.0,0.0
2023-01-31,1586.535400390625,1598.517578125,1563.8043212890625,1567.419921875,6585191019,0.012181319413260568,0.035024391207573155,-0.002078065068977157,2.0,0.0
2023-02-01,1641.792724609375,1644.7275390625,1566.8572998046875,1586.4881591796875,8116969489,0.034236124265502516,0.03855464657511681,0.005387599154201009,2.0,0.0
2023-02-02,1643.2415771484375,1704.4581298828125,1641.3226318359375,1641.365966796875,10558081069,0.0008820928489129534,0.03687983704656589,0.008809090374582728,2.0,0.0
2023-02-03,1664.74560546875,1670.6968994140625,1634.223388671875,1642.9046630859375,8169519805,0.013001459829638557,0.03111706506315263,0.0022459336357814573,2.0,0.0
2023-02-04,1667.0592041015625,1690.099609375,1648.189208984375,1664.4722900390625,5843302512,0.0013887962452246037,0.01351957326997144,0.012337958520507845,2.0,0.0
2023-02-05,1631.6458740234375,1671.770263671875,1616.391845703125,1667.16650390625,6926696531,-0.02147187445568897,0.02029586302772495,0.005607319746717936,2.0,0.0
2023-02-06,1616.2470703125,1653.7154541015625,1611.319091796875,1631.645263671875,6919871886,-0.009482405582902836,0.012976108970798282,-0.003136386222963134,2.0,0.0
2023-02-07,1672.0035400390625,1673.7978515625,1614.863037109375,1616.0096435546875,8030277434,0.03391579345123585,0.02128372844187176,0.0034703538975014445,2.0,0.0
2023-02-08,1650.716796875,1688.5272216796875,1635.2650146484375,1671.9052734375,7806089579,-0.012813015981606406,0.021523342605167712,-0.001692541264747548,2.0,0.0
2023-02-09,1546.438232421875,1655.23486328125,1537.1822509765625,1651.082275390625,10524969124,-0.06525524381958801,0.03533926289408991,-0.015021349277710072,1.0,-1.0
2023-02-10,1514.869140625,1553.32568359375,1504.83447265625,1546.5965576171875,8397387897,-0.020625312701673705,0.035302640854527834,-0.014852036926907019,2.0,0.0
2023-02-11,1539.9267578125,1541.334716796875,1510.14697265625,1514.94189453125,5064007416,0.016405796026875204,0.03807651897460379,-0.00967439660495141,2.0,0.0
2023-02-12,1515.03369140625,1545.55419921875,1501.4620361328125,1539.7760009765625,5319698775,-0.016297178166478982,0.02932052715945923,-0.019716990928494375,2.0,0.0
2023-02-13,1507.1658935546875,1524.7314453125,1470.02392578125,1514.9169921875,9363855114,-0.005206681693073825,0.029958663986453228,-0.01819572407078786,3.0,0.0
2023-02-14,1556.8751220703125,1562.0343017578125,1497.1944580078125,1506.9920654296875,9249575045,0.03244968986860499,0.022534390007912002,0.0013452626668507383,2.0,0.0
2023-02-15,1673.7459716796875,1674.289794921875,1545.689697265625,1556.76513671875,10015035156,0.07238352581533515,0.034874040391053907,0.01994703037025251,2.0,0.0
2023-02-16,1640.067626953125,1732.8011474609375,1638.1455078125,1673.867431640625,12704861676,-0.020326734323949925,0.03938392691683325,0.012600524300087484,2.0,0.0
2023-02-17,1694.7833251953125,1716.7818603515625,1636.173828125,1640.2801513671875,9802443159,0.03281742398510527,0.03638533974586482,0.02242344473040433,0.0,1.0
2023-02-18,1691.8194580078125,1705.30908203125,1683.670166015625,1694.7418212890625,5491437195,-0.0017503487323079013,0.03575657614475059,0.023114711322557515,0.0,1.0
2023-02-19,1681.4361572265625,1718.9476318359375,1673.9066162109375,1691.68017578125,6959144003,-0.006156268459437538,0.03736875492854583,0.015393519656949009,0.0,1.0
2023-02-20,1702.6751708984375,1716.4893798828125,1659.2950439453125,1682.3370361328125,7703604237,0.012552360417918552,0.02018633877753037,0.00342728657746569,2.0,0.0
2023-02-21,1658.036376953125,1714.28564453125,1642.396728515625,1702.7978515625,8721608198,-0.026566647410582005,0.022122095046545852,0.002179303960139274,2.0,0.0
2023-02-22,1643.231689453125,1663.996826171875,1604.8033447265625,1658.1409912109375,9189387004,-0.00896915151985511,0.014088279165963436,-0.006178011140852801,2.0,0.0
2023-02-23,1651.0738525390625,1674.6015625,1632.566162109375,1643.298583984375,9013236167,0.004761050728024831,0.014878656315450366,-0.004875731248786255,2.0,0.0
2023-02-24,1608.3731689453125,1661.09130859375,1583.1478271484375,1650.8951416015625,8909129423,-0.026202681869558177,0.01773643822843423,-0.00888501393081038,2.0,0.0
2023-02-25,1594.9149169921875,1608.8651123046875,1567.6317138671875,1608.6583251953125,5657686235,-0.00840282283684143,0.013333908957613473,-0.013076050581762377,2.0,0.0
2023-02-26,1640.817138671875,1645.2734375,1590.39306640625,1594.7611083984375,5727967432,0.02837398180046356,0.020270587968953948,-0.002087924739553266,2.0,0.0
2023-02-27,1634.326416015625,1662.57568359375,1615.387939453125,1640.763671875,7239824677,-0.003963631545004294,0.019967116056173136,-0.0010868207445831027,2.0,0.0
2023-02-28,1605.8951416015625,1644.435791015625,1602.4281005859375,1634.50244140625,6323676957,-0.017549419753221152,0.02080871837201241,-0.005548914840832299,2.0,0.0
2023-03-01,1663.4337158203125,1663.4337158203125,1601.548583984375,1606.0404052734375,7701847224,0.035202647729229694,0.023515951500739592,0.006732151078925275,2.0,0.0
2023-03-02,1647.3193359375,1672.0511474609375,1622.5999755859375,1663.549072265625,7080950926,-0.009734647607413407,0.023736749840922364,0.00646578612481088,2.0,0.0
2023-03-03,1569.1676025390625,1648.475341796875,1552.4515380859375,1647.5577392578125,9922240199,-0.04860403256495922,0.030088727647056335,-0.008929816748273676,2.0,0.0
2023-03-04,1566.9239501953125,1575.63720703125,1551.73681640625,1569.278076171875,4389045367,-0.0014308592008995468,0.030214295074309047,-0.008423262279452726,2.0,0.0
2023-03-05,1564.46875,1584.2088623046875,1559.9541015625,1567.1793212890625,5020886238,-0.0015681205990365002,0.02985062955802237,-0.005227002448615795,2.0,0.0
2023-03-06,1567.398681640625,1579.456298828125,1557.363525390625,1564.3831787109375,5245153345,0.0018710450294194586,0.020963461408072596,-0.01189332298857784,2.0,0.0
2023-03-07,1561.93310546875,1579.1622314453125,1543.1275634765625,1567.4246826171875,6854058349,-0.0034931302279607333,0.02130715201526047,-0.010645019512687308,2.0,0.0
2023-03-08,1534.0882568359375,1568.17529296875,1534.0882568359375,1561.9779052734375,7130327525,-0.017987989214627065,0.00777082714485476,-0.004521810842620876,2.0,0.0
2023-03-09,1438.6607666015625,1544.1083984375,1423.2647705078125,1534.0316162109375,9457897583,-0.06422357742676012,0.027421273114308378,-0.01708035448779299,1.0,-1.0
2023-03-10,1429.1580810546875,1438.7601318359375,1378.525390625,1438.7601318359375,12665194936,-0.006627141274041085,0.0267919129826176,-0.018092158622793904,3.0,0.0
2023-03-11,1482.61669921875,1484.136962890625,1428.72314453125,1429.100830078125,14917080154,0.03672305026517496,0.03617482403776798,-0.011121757575642807,3.0,0.0
2023-03-12,1590.29296875,1607.152587890625,1461.6109619140625,1482.431884765625,11480965122,0.07010968968857462,0.05169948893884313,0.003598806407664264,3.0,0.0
2023-03-13,1680.3089599609375,1699.9117431640625,1572.07470703125,1590.8311767578125,15711468959,0.05505942491105562,0.054328558777988645,0.018208289232800802,2.0,0.0
2023-03-14,1703.507080078125,1779.9178466796875,1665.90234375,1680.2952880859375,16159781303,0.013711433059796017,0.030890148502907073,0.033795291330112026,0.0,1.0
2023-03-15,1656.1805419921875,1721.0792236328125,1616.63037109375,1705.18994140625,12715339905,-0.02817504134257235,0.0385041938383983,0.029485711316405778,0.0,1.0
2023-03-16,1677.2154541015625,1693.1392822265625,1639.26171875,1656.33203125,9364980166,0.012620877536401303,0.038878504246878116,0.024665276770651046,0.0,1.0
2023-03-17,1792.485107421875,1799.343994140625,1667.1318359375,1677.2967529296875,12467445117,0.06646803468576684,0.03783442857874697,0.02393694577008949,0.0,1.0
2023-03-18,1761.65966796875,1840.3575439453125,1751.2628173828125,1793.5924072265625,10317822213,-0.017346627309423105,0.03678645593904728,0.009455735325993747,0.0,1.0
2023-03-19,1785.5765380859375,1843.8441162109375,1762.9632568359375,1762.9632568359375,9170565472,0.013484995730340676,0.03678004582533028,0.009410447860102677,2.0,0.0
2023-03-20,1735.3212890625,1807.7252197265625,1728.103759765625,1785.416259765625,10978325507,-0.028548776334941985,0.03687578084247823,0.009335700861628748,2.0,0.0
2023-03-21,1806.7607421875,1836.28857421875,1725.00732421875,1735.617919921875,10758627746,0.04034301947849053,0.03948496815948313,0.014880129250046597,2.0,0.0
2023-03-22,1737.717041015625,1821.458251953125,1717.76513671875,1804.95703125,12484103560,-0.03896339040133464,0.032599487665629145,-0.0062061557673737,2.0,0.0
2023-03-23,1816.4051513671875,1853.8880615234375,1732.524658203125,1737.140869140625,11012966854,0.044287149920960535,0.038459802710965225,0.006120599678703028,2.0,0.0
2023-03-24,1752.0447998046875,1819.935302734375,1730.3494873046875,1815.81982421875,10913669383,-0.036075793416849404,0.042283781155296504,-0.0037915581507349883,2.0,0.0
2023-03-25,1743.7647705078125,1762.674560546875,1716.6519775390625,1751.469482421875,6614309912,-0.004737125758273195,0.04008194076014457,0.0009707719645987699,2.0,0.0
2023-03-26,1775.6767578125,1797.8802490234375,1741.182861328125,1743.8421630859375,6990313307,0.01813518517494087,0.03560917552425351,-0.003470794896111163,2.0,0.0
2023-03-27,1715.4608154296875,1781.3792724609375,1690.5166015625,1775.4813232421875,8585750760,-0.03449988069985198,0.0345367513397534,-0.0025780929558146307,2.0,0.0
2023-03-28,1772.78564453125,1791.1109619140625,1702.564697265625,1715.327392578125,8346890042,0.0328703783446537,0.030843651556729308,-0.004861447271075997,2.0,0.0
2023-03-29,1793.0018310546875,1825.6009521484375,1772.89990234375,1772.89990234375,9136176952,0.01133909593298425,0.02570900238145576,0.004621530598890733,2.0,0.0
2023-03-30,1792.7371826171875,1827.2802734375,1766.2489013671875,1793.345947265625,9724496987,-0.0001476116566049356,0.025371040355603173,0.005539433419224384,2.0,0.0
2023-03-31,1822.0220947265625,1844.6773681640625,1783.1422119140625,1793.6201171875,9149379763,0.01620332120801775,0.02514496905797252,0.00515306062583976,2.0,0.0
2023-04-01,1813.860595703125,1840.173095703125,1811.1185302734375,1821.704345703125,5556443606,-0.004489425774266541,0.014744271624388119,0.011155151610956848,2.0,0.0
2023-04-02,1795.7081298828125,1824.328857421875,1774.8724365234375,1821.192138671875,6199721188,-0.010058054151126426,0.010948209285479241,0.002569465111800823,2.0,0.0
2023-04-03,1810.297119140625,1839.1578369140625,1765.5189208984375,1794.9224853515625,9643826401,0.008091540554718994,0.01037943538330801,0.0019199540361477716,2.0,0.0
2023-04-04,1871.005126953125,1886.5946044921875,1802.9554443359375,1810.14208984375,10398322335,0.03298480148175826,0.017118186778657618,0.008546436663820411,2.0,0.0
2023-04-05,1909.114013671875,1937.49755859375,1865.94189453125,1870.965087890625,10319231689,0.020163479742369997,0.01764454952810005,0.009338468370690859,2.0,0.0
2023-04-06,1872.922607421875,1909.271728515625,1857.0850830078125,1909.1435546875,8263191830,-0.019139164759578154,0.021343397538517613,0.006408520573628537,2.0,0.0
2023-04-07,1865.6361083984375,1882.2991943359375,1845.993896484375,1872.734130859375,8356130492,-0.0038980306602721957,0.020307943096472776,0.007640525271799382,2.0,0.0
2023-04-08,1849.4981689453125,1879.1077880859375,1848.87548828125,1864.6790771484375,5016362733,-0.008687729568505954,0.021562408964498857,0.004284671247154393,2.0,0.0
2023-04-09,1859.3878173828125,1873.057373046875,1828.7000732421875,1849.6722412109375,6361497715,0.005332960847435061,0.014867973121098532,-0.0012456968797102466,2.0,0.0
2023-04-10,1911.20751953125,1917.3001708984375,1848.1641845703125,1859.7412109375,8380134275,0.027487948366718452,0.017612257495173696,0.0002191968451594445,2.0,0.0
2023-04-11,1892.189697265625,1936.728271484375,1886.5341796875,1911.3758544921875,8877222956,-0.010000523048081017,0.015441502618879917,0.002046925187458872,2.0,0.0
2023-04-12,1920.68212890625,1929.8812255859375,1860.036865234375,1891.94970703125,11010714187,0.014945669987220005,0.01591994126147248,0.005815665316957312,2.0,0.0
2023-04-13,2012.6346435546875,2022.150146484375,1901.8603515625,1917.6983642578125,12546950499,0.046764233285983225,0.02159415915069432,0.016906057887855146,2.0,0.0
2023-04-14,2101.635498046875,2126.316650390625,2011.5032958984375,2013.9306640625,16298099411,0.04327121850679109,0.023122249448376746,0.02449370941972635,0.0,1.0
2023-04-15,2092.466796875,2111.075439453125,2076.5107421875,2101.616455078125,8036468153,-0.004372194635680744,0.026266970161447304,0.018121680819246512,0.0,1.0
2023-04-16,2120.005859375,2137.445068359375,2076.83203125,2092.281005859375,7898126856,0.01307519696283164,0.02172513385460818,0.022736824821429046,0.0,1.0
2023-04-17,2076.242919921875,2120.113525390625,2063.03857421875,2120.001220703125,9648882546,-0.020858880628287772,0.02945936198840161,0.01557591469832749,0.0,1.0
2023-04-18,2104.537353515625,2121.531494140625,2057.65380859375,2075.855224609375,9134015143,0.013535686517087031,0.02388535160766216,0.008930205344548251,2.0,0.0
2023-04-19,1936.4034423828125,2104.857177734375,1928.5828857421875,2103.9462890625,13779745451,-0.08326330162021343,0.04000056459096721,-0.016376698680852654,1.0,-1.0
2023-04-20,1943.09765625,1979.5733642578125,1918.1328125,1936.41796875,11324135406,0.0034510728781589465,0.04073380774949642,-0.014812045178084718,3.0,0.0
2023-04-21,1849.9998779296875,1955.649169921875,1827.7889404296875,1943.409912109375,12044274581,-0.04909785657670008,0.03956543076614093,-0.02724665588599106,3.0,0.0
2023-04-22,1874.2286376953125,1886.7816162109375,1845.8492431640625,1849.2864990234375,6970642726,0.013011608441518507,0.04362389085924218,-0.020472558072029808,3.0,0.0
2023-04-23,1862.06201171875,1882.229736328125,1838.992431640625,1874.1715087890625,6607451862,-0.006512699424307824,0.040528091530617545,-0.024482235260308776,3.0,0.0
2023-04-24,1842.7574462890625,1888.1937255859375,1811.7921142578125,1862.0853271484375,8438191338,-0.010421420187486955,0.02372451070322187,-0.00991385897376348,2.0,0.0
2023-04-25,1866.753662109375,1877.4849853515625,1805.3228759765625,1842.204345703125,8677255481,0.01293785075247709,0.025382026492912525,-0.008016503398899852,2.0,0.0
2023-04-26,1866.564208984375,1962.567626953125,1792.4638671875,1866.14892578125,14356524696,-0.00010149316597420684,0.01086082591381327,0.0017827692832453224,2.0,0.0
2023-04-27,1908.786376953125,1936.9451904296875,1863.14794921875,1866.6932373046875,14008145806,0.0223682158443065,0.013711261055958589,0.003654090763802921,2.0,0.0
2023-04-28,1892.5128173828125,1923.19921875,1876.2918701171875,1909.2730712890625,7691759733,-0.008562156334883395,0.014115839814726062,0.003244199381687807,2.0,0.0
2023-04-29,1908.9169921875,1916.9737548828125,1887.990478515625,1892.5650634765625,4796651246,0.008630582412971032,0.01190268812110036,0.0070545999017794046,2.0,0.0
2023-04-30,1876.92431640625,1938.41796875,1876.92431640625,1908.7413330078125,6539641957,-0.016901626227118747,0.015230768123409235,0.0010867045058602371,2.0,0.0
2023-05-01,1831.954833984375,1886.2064208984375,1809.1932373046875,1868.89111328125,8625783201,-0.024250823208415286,0.019051546257330486,-0.0037431615026279792,2.0,0.0
2023-05-02,1870.789306640625,1879.759521484375,1824.3270263671875,1831.7265625,7536785767,0.020976818915212615,0.018579100267520854,-0.0040214408884467565,2.0,0.0
2023-05-03,1904.65185546875,1915.504150390625,1845.871826171875,1870.6871337890625,8306390869,0.017938807917938802,0.0206270821773788,0.0012787519621176833,2.0,0.0
2023-05-04,1877.7041015625,1915.8717041015625,1868.6297607421875,1905.1689453125,6578438233,-0.01424943087374444,0.021120381898862325,-0.003297250695225411,2.0,0.0
2023-05-05,1995.0609130859375,1998.41357421875,1876.9466552734375,1877.8331298828125,9498261360,0.06062477478209256,0.03347820135191356,0.01220802950661685,2.0,0.0
2023-05-06,1900.2218017578125,2017.5594482421875,1870.6055908203125,1995.4791259765625,9623243037,-0.04870396562452302,0.04106273200175611,0.007317401023395305,2.0,0.0
2023-05-07,1873.076416015625,1933.9984130859375,1873.076416015625,1899.9176025390625,6883942236,-0.01438839576966011,0.04116738415641947,0.0002443580864207592,2.0,0.0
2023-05-08,1849.042724609375,1886.162109375,1818.4505615234375,1872.47509765625,9895102899,-0.012914162345005442,0.040151855571765906,-0.005926235966168089,2.0,0.0
2023-05-09,1848.6031494140625,1860.66748046875,1832.906982421875,1849.06103515625,6129516088,-0.00023775948933960428,0.03991398197243922,-0.0031239016892871223,2.0,0.0
2023-05-10,1842.4014892578125,1886.80029296875,1795.6688232421875,1848.2135009765625,9945549603,-0.0033604216734156264,0.019299254806501395,-0.015920940980388758,2.0,0.0
2023-05-11,1796.4906005859375,1842.4920654296875,1774.132568359375,1842.4920654296875,8353828312,-0.025234782361342904,0.009895773948870576,-0.011227104327752738,2.0,0.0
2023-05-12,1808.019775390625,1812.4249267578125,1742.40380859375,1795.1766357421875,9047198660,0.006397104138644187,0.012307689947623187,-0.007070004346091877,2.0,0.0
2023-05-13,1796.1148681640625,1816.0584716796875,1788.4755859375,1808.375,4647630864,-0.006606274016334965,0.011874551564757876,-0.0058084266803577825,2.0,0.0
2023-05-14,1800.5009765625,1823.49072265625,1793.228759765625,1796.10791015625,4711210241,0.0024390208808186785,0.012243109563624259,-0.005273070606326126,2.0,0.0
2023-05-15,1817.5499267578125,1845.6954345703125,1787.536376953125,1800.3712158203125,6748889346,0.009424453575591261,0.013957464949432797,-0.0027160955565247477,2.0,0.0
2023-05-16,1824.1214599609375,1830.3515625,1797.84375,1816.82421875,5595959668,0.0036090792596990724,0.006036684140695906,0.0030526767676836474,2.0,0.0
2023-05-17,1821.859619140625,1835.5545654296875,1786.6719970703125,1824.068359375,6352161579,-0.0012407311290979063,0.005944473758693887,0.001525109714135229,2.0,0.0
2023-05-18,1801.728515625,1831.4503173828125,1774.195068359375,1822.0682373046875,5673124255,-0.011111257616523266,0.00759681636553737,0.0006241129940975688,2.0,0.0
2023-05-19,1812.5894775390625,1826.1942138671875,1797.4344482421875,1800.994384765625,4796110259,0.006009982865914986,0.00796884284739405,0.0013383053911168302,2.0,0.0
2023-05-20,1820.47802734375,1829.0096435546875,1808.0467529296875,1812.76611328125,2951655969,0.004342645541990229,0.006936950663091268,0.00032194378439662376,2.0,0.0
2023-05-21,1804.5313720703125,1827.9219970703125,1799.9468994140625,1820.1380615234375,3386768865,-0.008798188574408906,0.007649650867790162,-0.0021595097824249716,2.0,0.0
2023-05-22,1817.5347900390625,1826.696533203125,1793.2239990234375,1804.8419189453125,4534841049,0.007180141528087589,0.008750304947868588,-0.000475335250987873,2.0,0.0
2023-05-23,1854.380615234375,1869.343994140625,1816.2879638671875,1817.7811279296875,6820047160,0.020069668217180637,0.010256652018260466,0.005760849915752908,2.0,0.0
2023-05-24,1800.0999755859375,1854.2996826171875,1780.925537109375,1854.2996826171875,7101647419,-0.029708534807232487,0.01886563229089903,-0.0013828536188765874,2.0,0.0
2023-05-25,1805.9537353515625,1815.9947509765625,1763.3651123046875,1799.84521484375,6321689859,0.0032466321229346956,0.018788685926983066,-0.001602056302687694,2.0,0.0
2023-05-26,1828.689697265625,1837.8658447265625,1798.406005859375,1805.7254638671875,5451414258,0.01251086049601085,0.019161379529466394,0.0026597535113962573,2.0,0.0
2023-05-27,1831.1182861328125,1836.1845703125,1817.4920654296875,1828.57568359375,3216737652,0.0013271675643503394,0.018994237800776553,0.0014891587186488075,2.0,0.0
2023-05-28,1910.9141845703125,1915.7232666015625,1825.46728515625,1831.0986328125,6359610561,0.042654892681299954,0.025934957707549878,0.006006203611472671,2.0,0.0
2023-05-29,1893.078125,1926.4217529296875,1879.0775146484375,1909.2974853515625,5884674572,-0.009377616370766508,0.019804912605241184,0.010072387298765867,2.0,0.0
2023-05-30,1901.026611328125,1916.574951171875,1883.9346923828125,1893.0931396484375,5363439784,0.004189920157065887,0.019727980007432918,0.010261044905592105,2.0,0.0
2023-05-31,1874.1304931640625,1907.035400390625,1852.0947265625,1901.0982666015625,5984512548,-0.014249247118842005,0.022412300493898082,0.004909023382621534,2.0,0.0
2023-06-01,1862.201416015625,1887.705322265625,1846.2274169921875,1873.9146728515625,5640027197,-0.00638547001263108,0.022978706382153487,0.0033664958672252497,2.0,0.0
2023-06-02,1907.256591796875,1910.2784423828125,1851.9647216796875,1862.4237060546875,6097746022,0.0239065252896256,0.015166560391788922,-0.0003831776111096211,2.0,0.0
2023-06-03,1892.4124755859375,1908.822265625,1885.4854736328125,1907.4207763671875,3472274607,-0.007813412940096475,0.014949225217712156,-7.033692497561452e-05,2.0,0.0
2023-06-04,1890.5135498046875,1912.2056884765625,1885.65185546875,1892.398193359375,3747042696,-0.0010039455849781425,0.014758420688671225,-0.0011091100733844205,2.0,0.0
2023-06-05,1811.828369140625,1890.6405029296875,1780.2115478515625,1890.4176025390625,9246593033,-0.04251202751853726,0.02373302206371773,-0.0067616661533234715,2.0,0.0
2023-06-06,1884.494873046875,1896.22265625,1801.4052734375,1810.5814208984375,8704411776,0.03932332901333518,0.03145970334969441,0.00238009365186978,2.0,0.0
2023-06-07,1832.39599609375,1893.80908203125,1822.3031005859375,1884.3729248046875,7919894455,-0.028035415163873995,0.03114873440949779,-0.008008294438830138,2.0,0.0
2023-06-08,1846.3018798828125,1861.1361083984375,1830.1650390625,1832.5135498046875,4536041931,0.0075602566414878485,0.03192196141340199,-0.004933560522513274,2.0,0.0
2023-06-09,1840.2252197265625,1854.824951171875,1828.5445556640625,1846.077880859375,4610831509,-0.003296688452608854,0.031867823209937876,-0.005392109096039417,2.0,0.0
2023-06-10,1752.384765625,1844.78564453125,1721.443115234375,1840.3919677734375,10788500406,-0.04891038267058314,0.033800875084992306,-0.0066717801264485925,2.0,0.0
