timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,286.8260803222656,289.2339030753643,285.7696681659087,288.6343217222774,579700,-0.0016909282232628131,0.011717182826843617,-0.0009599303624144675,,
2020-01-10,281.8772277832031,285.9981449407477,281.2871727180616,285.5603377911147,447700,-0.01740442649438306,0.012100313814774683,-0.0011916936888951262,,
2020-01-13,286.8926696777344,287.05444393190436,283.1334077721268,284.25641734335403,405700,0.017636558896427703,0.013808475225891634,0.003932917239486114,,
2020-01-14,287.9395446777344,291.1277756181831,284.05658475934456,284.7037399051006,609600,0.0036423712215558784,0.013279237787931528,0.0025010952159105026,,
2020-01-15,285.5888977050781,288.3203276374127,285.2748464332579,287.03551434678917,505300,-0.008197187659257579,0.013134397176101669,-0.0012027224517839742,,
2020-01-16,286.5405578613281,288.31075185808703,285.0844441264431,287.9395713747554,547500,0.003326733223299877,0.013278665174605556,-0.00019919016247143626,,
2020-01-17,285.55078125,286.5119876061946,284.8179467197234,286.36923706258693,743900,-0.003460208296173359,0.009759836487829524,0.002589653477170504,0.0,0.0
2020-01-21,283.9899597167969,286.7023361748567,283.10487731755376,283.7139559745902,573000,-0.005480996628899511,0.005311764980255928,-0.0020338576278949388,0.0,0.0
2020-01-22,281.9438171386719,287.0925667867033,281.71541625173285,286.0456809818053,1108600,-0.007231063341929766,0.0045826969751247655,-0.0042085445405920675,0.0,0.0
2020-01-23,280.1070251464844,282.7527752436631,277.48029877523624,282.5909719197553,713000,-0.0065360582815008296,0.004270849516998426,-0.003876318665040718,0.0,0.0
2020-01-24,281.5441589355469,284.8751415978934,280.2688719157979,282.5529975479266,977800,0.0051175425824614715,0.005033011185870871,-0.003518156793208399,0.0,0.0
2020-01-27,270.5518798828125,274.6822941678232,270.06649891531237,273.2928069211636,889100,-0.0398254329459882,0.016993041496653927,-0.010791201723171367,2.0,-1.0
2020-01-28,276.1669616699219,276.24311466854886,271.3893920630774,272.4077278517347,1636100,0.0205417439658158,0.022210202830128707,-0.005586653604228305,2.0,-1.0
2020-01-29,281.83917236328125,283.8853413049915,279.52649696731004,281.772545749716,965500,0.02033098107530396,0.02495124688530897,-7.424472078156052e-05,2.0,-1.0
2020-01-30,280.1641540527344,280.46870796194474,276.50959427378814,276.74752156963507,794100,-0.005960901623140331,0.024915308639884552,4.078661089053932e-05,0.0,0.0
2020-01-31,267.1065673828125,274.33003293475775,266.6402394135712,274.09210575961924,1272600,-0.04772798831329553,0.032328945226818825,-0.01052831956826086,2.0,-1.0
2020-02-03,274.2444763183594,274.9011578695705,269.6382081194458,269.93323559389086,823200,0.026372250363199193,0.030852663385083457,0.002711217093576618,2.0,-1.0
2020-02-04,284.7799072265625,284.80845733608163,280.0213620143382,280.6685171926755,795300,0.0376966686731627,0.03411283921471521,0.0061422020350459985,1.0,1.0
2020-02-05,291.527587890625,292.5078472680051,288.41548001811657,292.5078472680051,1042000,0.023418015866088153,0.034460011365594866,0.006759608993202837,1.0,1.0
