timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,38.30517578125,39.02887885549562,38.17359289709623,38.95577849256579,3207565,-0.0072257560504098255,0.005634525870193285,-0.004453878884031407,,
2020-01-10,38.129737854003906,38.458695123466676,38.02008450131612,38.35635348154506,2495036,-0.004590526161010033,0.0038335630621333635,-0.0029686496224994472,,
2020-01-13,37.96160125732422,38.239387680208374,37.72036501909843,38.10049307446613,2858479,-0.004419343181337236,0.0037754945117329064,-0.002867836513217402,,
2020-01-14,38.137046813964844,38.23207953381507,37.47182335221447,38.07856707078051,3294787,0.00461101141581527,0.005044259662461684,-0.0018697020160798766,,
2020-01-15,37.25251770019531,38.21745712090018,37.1428671411064,38.09318592954599,3230881,-0.023466635212905727,0.010228395715371914,-0.0070182498379695105,,
2020-01-16,36.9820442199707,37.53030539967658,36.7115694854573,37.28176021999923,3309337,-0.0072870283083826095,0.010228743175740004,-0.007030504289564067,2.0,-1.0
2020-01-17,37.099002838134766,37.32561844064804,36.865078314263116,37.22327402142895,2954093,0.0031575880737473565,0.011228822575381216,-0.00548088144261259,2.0,-1.0
2020-01-20,36.90894317626953,37.12093537591299,36.82853109185971,37.055143923995914,1776051,-0.005136207391905443,0.011216449790144875,-0.005624254284726231,2.0,-1.0
2020-01-21,36.704254150390625,37.01128183078054,36.45570899525604,36.68963351907679,2847578,-0.005561218934908481,0.009718325974831934,-0.007658700354870982,2.0,-1.0
2020-01-22,36.609230041503906,36.97473751657355,36.477647127390775,36.73350124449923,2939696,-0.0025922697071770113,0.004074724745030135,-0.003483827253725238,2.0,-1.0
2020-01-23,36.51784896850586,36.90163009998455,36.23275082834973,36.71887638348982,4186551,-0.0024992416434675407,0.0034761335317805126,-0.002526269920742224,0.0,0.0
2020-01-24,36.48495101928711,37.09900360428129,36.441089124430256,37.040521077805494,3186013,-0.0009012791687765232,0.001960452110294951,-0.003338043369247,0.0,0.0
2020-01-27,35.72469711303711,36.389920555481204,35.59677006422103,36.192546199336185,4716090,-0.021057629239118268,0.008297973920286458,-0.006522327738689565,2.0,-1.0
2020-01-28,36.12675476074219,36.33509668280662,35.48711672782309,35.90014192806947,3074687,0.011191474456192724,0.011534188263836329,-0.003171789060469324,2.0,-1.0
2020-01-29,36.18889617919922,36.47764742146416,36.02807199651982,36.320479094373134,2413393,0.001718616452859915,0.011747483465933033,-0.0023096118284619384,0.0,0.0
2020-01-30,35.73931884765625,35.96227862043992,35.42132914345049,35.67352739357909,3404856,-0.01250088539137727,0.012607864539295476,-0.004309940578043884,0.0,0.0
2020-01-31,35.12160873413086,36.039033193598314,35.0667848487567,36.039033193598314,4461448,-0.017434876507883106,0.01361805782160135,-0.0076166600458652004,2.0,-1.0
2020-02-03,35.33726119995117,35.62601242680337,35.022924562547544,35.16912810367026,3293745,0.006121390803516687,0.012269276237013176,-0.00218085603733821,2.0,-1.0
2020-02-04,36.03172302246094,36.03172302246094,35.51270314251079,35.61138892136313,3725725,0.01946178019820305,0.014815915821364411,-0.0005267948889361454,0.0,0.0
2020-02-05,36.265647888183594,36.69694676995104,35.684489620606925,36.075582461723144,3809870,0.006471208540668415,0.015144786232391131,0.00042372352862555493,0.0,0.0
2020-02-06,36.850460052490234,37.055143326889315,36.609226591748524,36.667706332176635,3883717,0.015997148980496676,0.014409343080595004,0.006123330403000345,0.0,0.0
2020-02-07,37.88850021362305,37.88850021362305,36.74080435785612,36.87969896112616,4629252,0.02777953858201316,0.009160379979968374,0.015166213420979596,1.0,1.0
2020-02-10,37.749610900878906,37.88119381262827,37.58147779999931,37.713060711748675,3595939,-0.0036724732227793695,0.012140362322402905,0.013207440615720387,1.0,1.0
2020-02-11,38.54642105102539,38.582971243718305,37.93968004424039,38.14436335420146,3683036,0.020888088175780663,0.012339188604972679,0.013492702211235908,1.0,1.0
2020-02-12,39.16777801513672,39.2481873082933,38.55372541370186,38.58296388912225,4311939,0.015991162811891627,0.01170296252940173,0.01539669306548055,1.0,1.0
