timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2024-01-01 20:00:00,43513.92,44184.09,43371.4,44179.55,1808.81836,0.015181125430193324,0.007018104512656509,0.008550876431058821,,
2024-01-02 00:00:00,44179.55,45500.0,44148.34,45402.38,2181.228562,0.027302514245006904,0.010197525722490402,0.013247528563716115,,
2024-01-02 04:00:00,45402.38,45633.0,45124.94,45455.53,1815.061496,0.0011699588084880693,0.011015530175576601,0.012553019938485125,,
2024-01-02 08:00:00,45455.53,45876.79,45219.75,45433.99,2145.294645,-0.0004739820477270128,0.01165136539522394,0.012052874004498133,,
2024-01-02 12:00:00,45433.99,45800.0,44833.34,45184.82,2187.994255,-0.005499313618418967,0.013451475032599438,0.007536060563508464,,
2024-01-02 16:00:00,45184.82,45397.4,44798.71,45045.35,1988.118611,-0.0030914296421138306,0.013336866195730383,0.0038815495490470324,0.0,0.0
2024-01-02 20:00:00,45045.35,45300.0,44608.08,44946.9,1645.786795,-0.0021879670588296108,0.0025420339665693185,-0.00201654671172027,0.0,0.0
2024-01-03 00:00:00,44946.9,45410.4,44862.11,45262.69,1496.461524,0.0070012797962241075,0.0047490594688167605,-0.0008502825141730626,0.0,0.0
2024-01-03 04:00:00,45262.69,45384.83,44940.94,45015.37,1390.790832,-0.005479085809326139,0.005159657656393741,-0.0018513032664928882,0.0,0.0
2024-01-03 08:00:00,45015.37,45499.99,43500.0,43694.19,1926.274195,-0.02978884569148406,0.013744910804361922,-0.006709209681105907,0.0,0.0
2024-01-03 12:00:00,43694.19,43716.0,40789.0,42990.0,2507.571522,-0.01624761080938098,0.014132993624597186,-0.009340445914559337,3.0,-1.0
2024-01-03 16:00:00,42990.0,43561.46,42000.01,42596.66,2164.003975,-0.009191684062469072,0.013583259928172449,-0.010741189315287229,3.0,-1.0
2024-01-03 20:00:00,42596.66,42964.0,42519.0,42845.22,1462.17596,0.005818240450367916,0.01320188801532895,-0.010977797184458469,3.0,-1.0
2024-01-04 00:00:00,42845.22,43220.56,42614.9,43102.79,1886.865344,0.0059936412971655015,0.01523670397899162,-0.008683251763160139,3.0,-1.0
2024-01-04 04:00:00,43102.79,43273.08,42759.43,42759.43,1785.661161,-0.007997972340412617,0.009857531043739182,-0.004325077092945851,0.0,0.0
2024-01-04 08:00:00,42759.43,43233.81,42625.0,43176.32,1874.310036,0.009702440960955695,0.008783892762743313,0.0008649332611214849,0.0,0.0
