timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2021-01-06,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,0.0800218282308806,0.0474316247575328,0.0452089112280936,,
2021-01-07,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,0.0668709242585274,0.0429981554984931,0.0406650938500378,,
2021-01-08,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,0.0355928898794487,0.0416944680829654,0.0437486373452489,,
2021-01-09,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,-0.0134005226205133,0.0369569425074199,0.0460730262923096,,
2021-01-10,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,-0.0483004859568667,0.0541682395706122,0.0241569267582953,,
2021-01-11,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,-0.0755139006037258,0.0585489255545793,-0.0069502190086259,,
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,-0.0473164778588287,0.0426732581197303,-0.0297876994320971,,
2021-01-13,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,0.0953397207362558,0.0669931729618561,-0.0178383332607357,,
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,0.0489216127788524,0.0735063388657256,-0.0053739061808625,,
2021-01-15,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,-0.0621664989723079,0.0757578073453356,-0.0081471087839508,,
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,-0.0177318471436198,0.0667884925043474,0.0034093019080703,,
2021-01-17,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,-0.010750872199338,0.0616498337758427,0.0107224230399685,3.0,-1.0
2021-01-18,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,0.0231653888592286,0.0422957489321748,-0.0037124433354369,3.0,-1.0
2021-01-19,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,-0.0154135228801926,0.0303911622612201,-0.0165794704672459,0.0,0.0
2021-01-20,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,-0.0145792169753381,0.0170836540213882,-0.007062014067852,0.0,0.0
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,-0.1425281308183599,0.0638157619728117,-0.0320212708028,3.0,-1.0
2021-01-22,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,0.0683334114753021,0.0785136509121259,-0.0162044140678719,3.0,-1.0
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,-0.0288346413942693,0.075376246504999,-0.0266044201185715,3.0,-1.0
2021-01-24,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,0.0068908473517431,0.0768497136044579,-0.0221435460721844,3.0,-1.0
2021-01-25,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,0.0023822686367903,0.0776374137223289,-0.0187512489497587,3.0,-1.0
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,0.0062663834606839,0.0353110322292175,0.01100765390605,0.0,0.0
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,-0.0678743452244091,0.0324541703686402,-0.0162338974338922,0.0,0.0
2021-01-28,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,0.0950202595471698,0.0578009387835439,0.0085370827543956,3.0,-1.0
2021-01-29,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,0.0250900708478179,0.0582426885404597,0.0121769274536105,0.0,0.0
2021-01-30,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,-0.0013665573129015,0.0584241452071971,0.0114271622636721,0.0,0.0
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,-0.0342894233895723,0.0620240696118221,0.0033160008936209,3.0,-1.0
2021-02-01,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,0.0126875420679964,0.0477222634406727,0.019428378352102,1.0,1.0
2021-02-02,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,0.0571679388794204,0.0336646699144776,0.0118579142185521,1.0,1.0
2021-02-03,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,0.0537738978015389,0.0385698954066786,0.0175946796092963,1.0,1.0
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,-0.0146786767038231,0.0406114080163651,0.014932255731112,1.0,1.0
2021-02-05,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,0.0324588533084329,0.0299603374606903,0.0282819110707131,1.0,1.0
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,0.0289827412811311,0.0286996837872195,0.03154095091334,1.0,1.0
2021-02-07,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,-0.0092765881834047,0.0292448343657719,0.018252045500775,1.0,1.0
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,0.1718205618881232,0.0757554050917581,0.0418613783180919,1.0,1.0
2021-02-09,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,0.0061426193854515,0.0723668989353989,0.0460256375359468,1.0,1.0
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,-0.0342032034296281,0.0811044320194631,0.0326932261883346,1.0,1.0
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,0.0644676160583937,0.0822431219898892,0.0397902011437871,1.0,1.0
2021-02-12,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,-0.0084784646579245,0.0821247699262243,0.0399498258488831,1.0,1.0
2021-02-13,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,-0.0084417452518201,0.0368472000181884,0.0038973644208944,1.0,1.0
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,0.0336438799062384,0.0392409694845165,0.0093976165250518,1.0,1.0
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,-0.0159782359288124,0.0347702719406167,0.013042610025215,1.0,1.0
2021-02-16,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,0.0258352607407487,0.0226744136342992,0.005316138961686,1.0,1.0
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,0.0582141521695215,0.0307198788209395,0.0186546623271752,1.0,1.0
2021-02-18,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,-0.0090382265893042,0.0308522829542202,0.0185353660596783,1.0,1.0
2021-02-19,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,0.0782851354369316,0.0410811783693609,0.027463617165817,1.0,1.0
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,0.0037751835203801,0.0365600897056912,0.0314143010556555,1.0,1.0
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,0.025352159710532,0.0365791533071932,0.0313176808496122,1.0,1.0
2021-02-22,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,-0.0596634472552541,0.050317138330857,0.007742160964657,1.0,1.0
2021-02-23,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,-0.104585244501009,0.0718283991974091,-0.0113672426176838,1.0,1.0
2021-02-24,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,0.0178814957381204,0.0564036691887932,-0.0234479705574461,1.0,1.0
2021-02-25,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,-0.0539697592520517,0.0553377795358878,-0.0349969591119324,1.0,1.0
2021-02-26,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,-0.0161420754568873,0.0464171723622347,-0.0432958061454163,0.0,0.0
2021-02-27,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,-0.003270542479989,0.0482605057852944,-0.0320172251903633,0.0,0.0
2021-02-28,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,-0.0230104765667612,0.0264595030943656,-0.0157022716035137,0.0,0.0
2021-03-01,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,0.0949011603271388,0.0563898598936535,-0.00029833868571,3.0,-1.0
2021-03-02,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,-0.0255549252084907,0.0507815380176015,0.005384628123002,0.0,0.0
2021-03-03,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,0.0436647276939014,0.0514821685859545,0.0173459887531598,0.0,0.0
2021-03-04,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,-0.0399061221991278,0.0574151209120575,0.010018872809332,0.0,0.0
2021-03-05,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,0.0075114201765359,0.0545779639591857,0.0161232521579915,0.0,0.0
2021-03-06,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,-0.0003050270395783,0.032272676210016,-0.0029179853153518,0.0,0.0
2021-03-07,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,0.0458396233606819,0.0353961140594084,0.0113609243984826,0.0,0.0
2021-03-08,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,0.0201031365155021,0.0313584135903143,0.0066486061628027,1.0,1.0
2021-03-09,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,0.0481568402532353,0.0220112136471423,0.0242611986532753,1.0,1.0
2021-03-10,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,0.0213741797980277,0.0201700191055105,0.0270337505775737,1.0,1.0
2021-03-11,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,0.0315730003902977,0.0132029635268457,0.0334093560635489,1.0,1.0
2021-03-12,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,-0.0082168728531155,0.0205613923150087,0.0225980568207894,1.0,1.0
2021-03-13,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,0.0659904612617127,0.0280474162673181,0.0317755217700316,1.0,1.0
2021-03-14,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,-0.0322025926592887,0.0376827350260283,0.0157036351875267,1.0,1.0
2021-03-15,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,-0.0589552084168218,0.0498276524786487,-0.0003622424554431,1.0,1.0
2021-03-16,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,0.0159294715476091,0.0477697498861527,-0.0034909482239808,1.0,1.0
2021-03-17,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,0.0357241870803577,0.0506387330520429,0.0052972637627138,1.0,1.0
2021-03-18,57858.921875,60116.25,54253.578125,58893.078125,55746041000,-0.0173391519166133,0.0377395791779968,-0.0113686588729514,1.0,1.0
2021-03-19,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,0.0083943190505801,0.0364828863902169,-0.0032492765309776,1.0,1.0
2021-03-20,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,-0.0005658791253751,0.0196608177398028,0.0084285893273116,1.0,1.0
2021-03-21,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,-0.0136439041398464,0.0212261974965823,0.0025139141898205,2.0,0.0
2021-03-22,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,-0.053456881044433,0.0236715068804816,-0.0153222994351375,0.0,0.0
2021-03-23,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,0.0038401154329438,0.0250737867529138,-0.0110864459652261,0.0,0.0
2021-03-24,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,-0.0365517577776576,0.024391243634631,-0.0200756613308736,0.0,0.0
2021-03-25,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,-0.0204854329155564,0.0219083868106563,-0.0240595720889099,0.0,0.0
2021-03-26,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,0.0642884193198935,0.0458314894198288,-0.0084731073969619,0.0,0.0
2021-03-27,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,0.0150519089748232,0.0387081946475964,0.0052286506068893,0.0,0.0
2021-03-28,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,-0.0004068041327035,0.0387927840794462,0.0043792666937598,0.0,0.0
2021-03-29,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,0.031655029393317,0.032240136824553,0.0180206241279547,0.0,0.0
2021-03-30,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,0.0200146099199841,0.024243115240353,0.0261206326950628,2.0,0.0
2021-03-31,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,1.935944759335448e-05,0.0136867514786632,0.0132668207206028,2.0,0.0
2021-04-01,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,0.0029992328786879,0.0143395613945752,0.0108562855013757,2.0,0.0
2021-04-02,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,0.0048700908440883,0.0134712684833832,0.0119116644967341,2.0,0.0
2021-04-03,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,-0.0304399811679686,0.0184296206143348,-0.0005073376155229,1.0,1.0
