timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,32.089332580566406,33.253334045410156,31.524667739868164,33.13999938964844,426606000,-0.022189385476863444,0.027147906729753993,0.02243683599825591,,
2020-01-10,31.876667022705078,32.3293342590332,31.579999923706055,32.11933135986328,194392500,-0.006649355680979626,0.0295431531739684,0.015266429075613128,,
2020-01-13,34.990665435791016,35.04199981689453,32.79999923706055,32.900001525878906,397764000,0.09320702322102224,0.04596802301862629,0.030093511284866526,,
2020-01-14,35.861331939697266,36.49399948120117,34.99333190917969,36.284000396728516,434943000,0.024578286172624794,0.045778529203013,0.02739582734577417,,
2020-01-15,34.56666564941406,35.85599899291992,34.452667236328125,35.31733322143555,260532000,-0.03676981311758122,0.05156491173629866,0.010435351023644549,,
2020-01-16,34.232666015625,34.297332763671875,32.81133270263672,32.91666793823242,326050500,-0.00970946227670784,0.049864944760952074,0.012931335663675669,,
2020-01-17,34.03333282470703,34.37799835205078,33.54399871826172,33.840667724609375,204436500,-0.005839913304383257,0.04978673553002143,0.013093224138994945,,
2020-01-21,36.47999954223633,36.571998596191406,35.227333068847656,35.349998474121094,267052500,0.06942373110021945,0.04048657911357056,0.008336565714834385,1.0,0.0
2020-01-22,37.97066879272461,39.633331298828125,37.27333450317383,38.125999450683594,470535000,0.04004983514491321,0.042575569762109494,0.011430875509292069,1.0,0.0
2020-01-23,38.14666748046875,38.79999923706055,37.040000915527344,37.616668701171875,294765000,0.004624413044606698,0.03402587881869518,0.019709720741729653,2.0,1.0
2020-01-24,37.654666900634766,38.25733184814453,36.95066833496094,38.04199981689453,215304000,-0.012981499419033645,0.03475675480483305,0.01905531331326449,2.0,1.0
2020-01-27,37.201332092285156,37.62933349609375,35.95199966430664,36.132667541503906,204121500,-0.012112331857897394,0.03597189586511413,0.017800829602561664,2.0,1.0
2020-01-28,37.793331146240234,38.45399856567383,37.2053337097168,37.89933395385742,176827500,0.01578809278786119,0.02202089904804077,0.007073701940090012,2.0,1.0
2020-01-29,38.732666015625,39.31999969482422,37.82866668701172,38.37933349609375,267022500,0.02455066473079113,0.016655734673650096,0.003973867857265595,2.0,1.0
2020-01-30,42.72066879272461,43.391998291015625,41.20000076293945,42.16133117675781,435085500,0.09799952270077929,0.04529423895244975,0.02264888978850011,1.0,0.0
2020-01-31,43.371334075927734,43.53333282470703,42.167999267578125,42.66666793823242,235789500,0.015115867923964221,0.04133884886561378,0.028268363257099683,1.0,0.0
2020-02-03,52.0,52.409332275390625,44.90133285522461,44.91266632080078,705975000,0.18144500086765858,0.0727584965201248,0.06697982980221087,1.0,0.0
2020-02-04,59.137332916259766,64.59933471679688,55.59199905395508,58.86399841308594,914082000,0.1286186970285338,0.0703700970356211,0.0895459506503454,1.0,0.0
2020-02-05,48.97999954223633,56.39866638183594,46.94066619873047,54.88399887084961,726357000,-0.18845037343186985,0.14473379251836463,0.04694574301781321,1.0,0.0
2020-02-06,49.930667877197266,53.05533218383789,45.79999923706055,46.66133117675781,598212000,0.019223358515689473,0.14204962879291483,0.031190510180795238,1.0,0.0
2020-02-07,49.871334075927734,51.31666564941406,48.66666793823242,48.70333480834961,255952500,-0.0011890304222129079,0.14269658260166962,0.02792953051155982,1.0,0.0
2020-02-10,51.41866683959961,54.66600036621094,50.15999984741211,53.33333206176758,370338000,0.030554904345579816,0.11547249396307133,-0.0022484887928559357,1.0,0.0
2020-02-11,51.62533187866211,52.23400115966797,50.53333282470703,51.25266647338867,175462500,0.0040112052857509935,0.0910262949560019,-0.027169987141412492,1.0,0.0
2020-02-12,51.15266799926758,52.650001525878906,50.891334533691406,51.858001708984375,180337500,-0.009197828567077742,0.01603500863259246,0.008680521831545928,1.0,0.0
2020-02-13,53.599998474121094,54.53333282470703,49.0,49.45600128173828,394339500,0.04673438827304504,0.023526899506342566,0.014182727783017041,1.0,0.0
2020-02-14,53.33533477783203,54.198001861572266,52.366668701171875,52.4813346862793,235405500,-0.004949986662921484,0.024191945224118674,0.013430536534875326,2.0,1.0
2020-02-18,57.22666549682617,57.33333206176758,55.490665435791016,56.106666564941406,245725500,0.0704209168261074,0.03527676479465797,0.02140373903098084,2.0,1.0
2020-02-19,61.16133117675781,62.98533248901367,60.06800079345703,61.56666564941406,381345000,0.06649517653196184,0.03849574233209737,0.03390053328022301,1.0,0.0
2020-02-20,59.96066665649414,60.79999923706055,57.3293342590332,60.79666519165039,264523500,-0.019826354777620056,0.04163593791238054,0.031774828038114544,1.0,0.0
2020-02-21,60.06666564941406,60.87066650390625,58.6966667175293,60.46533203125,214722000,0.0017662480443414094,0.04244556810513002,0.02278119999237382,1.0,0.0
