timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,8.10036563873291,8.174263776280178,8.071943194735804,8.174263776280178,1818700,0.0,0.018076098825933643,-0.0113225033990716,,
2020-01-10,8.0435209274292,8.16289476114889,8.03783687219534,8.15152610856813,3207800,-0.007042287617593362,0.008543391496660578,-0.004748843680992912,,
2020-01-13,8.094681739807129,8.100366337519544,8.037837389022206,8.07762848878296,2558900,0.00634035707965767,0.009929894181925528,-0.0029278896317580516,,
2020-01-14,7.992361545562744,8.066259146022043,7.980992350345581,8.049205895309363,2715000,-0.012720991949159734,0.007944821392863274,-0.0018406913330988983,,
2020-01-15,7.850249290466309,7.924146885582932,7.83888009607112,7.907093636103175,3019200,-0.017940990719419403,0.009705123860958634,-0.006272782641302965,,
2020-01-16,7.895725250244141,7.907093902909912,7.838880360576147,7.861618208020736,3522200,0.0057762174200293335,0.010907742428001067,-0.005117539157297099,,
2020-01-17,7.816142559051514,7.890040699208839,7.79340471147334,7.884356101786033,1947900,-0.010130351495917804,0.01112914847041263,-0.005735151932961988,3.0,-1.0
2020-01-21,7.759297847747803,7.850249782268187,7.742244597199695,7.838880587160741,3950700,-0.007299307397903332,0.008872039755582007,-0.00846308482847419,0.0,0.0
2020-01-22,7.651292324066162,7.730875054318478,7.645607727166782,7.730875054318478,4326200,-0.014017281741944615,0.009044827452173351,-0.008722342787031165,0.0,0.0
2020-01-23,7.628554821014404,7.645608070365035,7.526234240684573,7.588763725158591,3706000,-0.0029761449337638237,0.007590810443362292,-0.005729373629900048,0.0,0.0
2020-01-24,7.58876371383667,7.685399696867775,7.543288020894153,7.668345905429565,3287900,-0.005229725299791324,0.004304836836728044,-0.00793056217386418,0.0,0.0
2020-01-27,7.429598331451416,7.463705372605146,7.38412263798846,7.401176429621839,2655500,-0.021196897689668398,0.007429491516722174,-0.010143871412614299,0.0,0.0
2020-01-28,7.548973083496094,7.554657681400893,7.469390881281284,7.50349738448389,3364500,0.015939741680591982,0.014009300695751533,-0.005496061596915235,0.0,0.0
2020-01-29,7.5262346267700195,7.605817364677153,7.52623462677002,7.5603416693339485,4073300,-0.0030166713994258182,0.013175503039217357,-0.0032959395284114764,0.0,0.0
2020-01-30,7.537603855133057,7.548972507962815,7.423914616270208,7.492128159587916,5356500,0.0015094732375731527,0.013354223026243606,-0.002398815894144081,0.0,0.0
2020-01-31,7.401177406311035,7.43528390985257,7.355701164733825,7.43528390985257,3521800,-0.018265243902575574,0.015191162160724163,-0.005005919614700931,0.0,0.0
2020-02-03,7.321593761444092,7.486443287271468,7.315909164181381,7.406860551932619,3539900,-0.010811065267207272,0.012971743070756887,-0.0029287531302087063,0.0,0.0
2020-02-04,7.509181022644043,7.611501603400507,7.497811828287536,7.611501603400507,4352400,0.025298377003419043,0.01655519889120429,-0.0010570260656432942,0.0,0.0
2020-02-05,7.742243766784668,7.7536129606726805,7.6285545384695554,7.685399423683613,4169400,0.03056512968960958,0.02160365416548712,0.005659334152163785,0.0,0.0
2020-02-06,7.776350498199463,7.918462163490459,7.691083173757076,7.918462163490459,3555000,0.004395602558838614,0.02150337890103311,0.006236560016416878,0.0,0.0
2020-02-07,7.497811794281006,7.617185623917782,7.492127739241557,7.548972084427199,3497700,-0.03647592328996594,0.027419305620350765,0.002594424138938804,0.0,0.0
2020-02-10,7.4637064933776855,7.486444343523546,7.406861596956477,7.4523372972482,2420600,-0.004559077403953878,0.026790489219432966,0.0038448217115894827,0.0,0.0
2020-02-11,7.571711540222168,7.588765335304209,7.486444733264513,7.492129331625193,3663600,0.014366997230010007,0.02498741373520365,0.0016585457569076756,0.0,0.0
2020-02-12,7.759297847747803,7.81614273905891,7.713822151544141,7.73087594420531,2651600,0.02447270952825416,0.02331820821772096,0.0004400617246365916,0.0,0.0
2020-02-13,7.639924049377441,7.679715690347175,7.6171862011574785,7.651293244543955,1495800,-0.015504184615538727,0.024157440469180554,-0.0035398957102388768,0.0,0.0
2020-02-14,7.543287754058838,7.622869942836602,7.526233963223886,7.6171853458916186,1346500,-0.012729533314356757,0.017472957958483606,0.0012093822848829605,0.0,0.0
2020-02-18,7.486443519592285,7.526234617439998,7.46370567194887,7.4978121723574676,2076800,-0.007564274367287195,0.01777014857412911,0.0006083428922162969,0.0,0.0
2020-02-19,7.509181022644043,7.5432880636005395,7.503496425465789,7.514865619822296,1683500,0.003032553984390196,0.016232644815936382,-0.0016585457569076652,0.0,0.0
2020-02-20,7.560342311859131,7.594448815208592,7.520550668467296,7.543289060184399,1655200,0.006790060262010534,0.009746746312890665,-0.005195075610156391,0.0,0.0
2020-02-21,7.446652412414551,7.503496760395342,7.4125453699356365,7.497812162963348,1983900,-0.01515187772058349,0.009654423992438581,-0.005124614231165343,0.0,0.0
2020-02-24,6.94073486328125,7.026001659232051,6.923681612513703,6.969157309302539,9285600,-0.07035693379838766,0.03124927549180959,-0.016650094327971522,2.0,0.0
2020-02-25,6.798623085021973,7.020317510508896,6.78725388991918,7.008948315406103,7677600,-0.020687552811906443,0.03084385568584354,-0.019274750016895374,2.0,0.0
2020-02-26,7.105583190917969,7.332961636182154,7.105583190917969,7.310223791655735,10291200,0.04416073576046259,0.041813614143718356,-0.011049113661680895,2.0,0.0
2020-02-27,7.026001930236816,7.315909915032691,7.026001930236816,7.134007120861047,10290400,-0.011263011371096868,0.04065138453334466,-0.014659727988302377,2.0,0.0
2020-02-28,7.071476936340332,7.12832182500926,6.895258757270117,6.940734451360045,11497100,0.0064515314071163414,0.04172002475618072,-0.010339046162762409,2.0,0.0
2020-03-02,7.014632701873779,7.03737054928208,6.775885033030102,6.912312117479905,6096600,-0.008071006757878038,0.025442738097862818,0.002118139245339515,2.0,0.0
2020-03-03,6.821361064910889,7.145375542017973,6.775885367847195,7.043055494681198,6979100,-0.02793933164150743,0.027212892139254468,0.0006677834794193177,2.0,0.0
2020-03-04,7.0373711585998535,7.048739812231816,6.878206212960747,6.940735163219267,4578200,0.031175663882579845,0.022178466158463674,-0.001929230896157231,2.0,0.0
2020-03-05,6.770200729370117,6.952103516528245,6.741778283348393,6.889574568970906,4189200,-0.038703949143867246,0.02775876832481385,-0.007417418450711306,2.0,0.0
2020-03-06,6.724725246429443,6.809992045093066,6.656511699075929,6.730409844237174,5354500,-0.006739667213973532,0.026718471644213242,-0.010055658174929281,2.0,0.0
2020-03-09,5.991428852081299,6.2529143843855834,5.934583959014381,6.133540542635517,5678400,-0.11546114584293526,0.05397998819644156,-0.03153368599194073,2.0,0.0
2020-03-10,6.252913951873779,6.264283146545991,5.985743840320249,6.173331215507419,3545300,0.04271766413477457,0.06355552278277939,-0.017402286836684325,2.0,0.0
2020-03-11,6.0255351066589355,6.133539738795685,5.945952375217694,6.082379450162959,7516400,-0.0370412975794257,0.05755949223503031,-0.031045679129085436,2.0,0.0
2020-03-12,5.110336780548096,5.6787836004207595,4.888642867750161,5.656045749310378,8770300,-0.16474098159848846,0.08350314167471555,-0.05625308562000968,2.0,0.0
2020-03-13,5.7015204429626465,5.7015204429626465,5.263816750986968,5.621938249210543,4629600,0.10946757543226707,0.11202905083822501,-0.03301163709076156,2.0,0.0
