timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,98.60037994384766,99.95664372905428,98.37433597964655,99.7758044187048,446959,0.0,0.0074870721960786394,-0.003634807246422031,,
2020-01-10,99.68537902832031,99.82100677400798,98.50994776344548,99.23329114157056,534909,0.01094390156084033,0.009950157357073868,-0.0016260568840580484,,
2020-01-13,101.17727661132812,101.17727661132812,99.82101286827631,99.82101286827631,485100,0.014855175678978212,0.0077081757439508404,0.004701866366080748,,
2020-01-14,103.30207824707031,104.47750946785033,100.4539232877291,101.62935450850911,758149,0.020783302254634144,0.009945269063948686,0.008767034917450275,,
2020-01-15,103.88980102539062,104.34188892637292,102.66916507240126,103.12125297338353,631129,0.005673237355973187,0.008038137253861386,0.010451123370085174,,
2020-01-16,103.79937744140625,104.61313008663942,102.89520170375746,104.34188150433283,438189,-0.0008707587979818302,0.008325472869478009,0.010276971610488808,2.0,0.0
2020-01-17,105.24606323242188,105.92419507425666,104.16104814649792,104.34188744330882,464152,0.013841094855968334,0.008482827169553826,0.010856410269514411,1.0,1.0
2020-01-20,105.78855895996094,105.78855895996094,104.56792312085481,105.38168264636332,296835,0.005141307306706287,0.008450352899123374,0.008913636595060025,1.0,1.0
2020-01-21,106.28587341308594,106.55712202778626,104.11585000391203,105.69815773376384,414296,0.0046900077406258865,0.005262725259927245,0.005694977692258374,1.0,1.0
2020-01-22,106.42147827148438,106.96398921595046,105.56251410660177,106.42147827148438,409139,0.0012750370468699904,0.005622536752228493,0.004815337630437734,1.0,1.0
2020-01-23,107.09962463378906,107.23525238836929,105.69815623196432,105.8789886391952,565884,0.006352052638005521,0.004638094369832101,0.006259899917635205,1.0,1.0
2020-01-24,107.64212799072266,109.31485178265241,107.00920081383461,108.32025981704393,457708,0.0050526225518158704,0.001909399800376663,0.004502205456804712,2.0,0.0
2020-01-27,106.64752960205078,107.50650072487373,105.3364774913127,106.87357354516519,815329,-0.009282814130487623,0.0063755487683652785,0.00161738116936593,2.0,0.0
2020-01-28,105.69815063476562,107.09961896237624,105.38169048971251,106.60232641966813,706830,-0.008941884685697163,0.0075412507503420136,-0.0011089973158986803,2.0,0.0
2020-01-29,104.29666900634766,106.33106439749221,104.29666900634766,105.83377188531156,648832,-0.01334797152669234,0.00906675583463086,-0.004033599030611146,2.0,0.0
2020-01-30,102.75957489013672,103.57333444102181,102.12664772908674,103.34729050457115,713412,-0.014847389523127943,0.0078742821911716,-0.008273487462837839,2.0,0.0
2020-01-31,101.58415222167969,103.98021952963407,101.58415222167969,103.12125525806272,607869,-0.011504494405643915,0.0025516589436098006,-0.011584910854329795,0.0,-1.0
2020-02-03,103.07603454589844,103.61853861121416,101.8553986743597,101.99102641526699,406576,0.014579374461331089,0.012159700051122702,-0.006812473135966055,0.0,-1.0
2020-02-04,104.92960357666016,105.06522442701036,103.79938383498269,103.93500468533291,387843,0.01782276781448843,0.01620589861578784,-0.001459542635928935,0.0,-1.0
2020-02-05,105.02001190185547,106.19543620607755,104.70355177757696,105.11042809474742,482695,0.000861238355473838,0.014783399081444408,0.0013822993405043006,2.0,0.0
2020-02-06,106.64752960205078,107.05441283864492,104.79397340750087,106.10502551823895,412710,0.015378359509868085,0.012489628420593786,0.007427449147103506,2.0,0.0
2020-02-07,105.06523132324219,106.60233441180362,104.7939827064238,106.28587424302502,396660,-0.01494787309025222,0.013818723344849772,0.006738773410181846,1.0,1.0
2020-02-10,104.79397583007812,104.97480822942457,104.11584398505818,104.79397583007812,294365,-0.002585120261405598,0.013512627909333542,0.0033058744656345083,2.0,0.0
2020-02-11,104.56793212890625,105.2008524264287,103.61854478430871,104.79397607778053,525305,-0.002159359276089584,0.010835542889044335,-0.0006905509524810949,2.0,0.0
2020-02-12,106.10502624511719,106.33107018978012,103.70895905202737,104.02542609320646,519836,0.014592488792165431,0.012875264704758601,0.0020556991348572237,2.0,0.0
2020-02-13,102.53353881835938,105.06522696180791,100.81560338990006,104.7035621543967,1016872,-0.03423946417181167,0.018100757439117283,-0.007867865601478728,2.0,0.0
2020-02-14,103.93500518798828,105.02002028423435,102.7595807899474,102.80478544084481,571922,0.01357580062155414,0.019732802652685146,-0.002163130859117456,2.0,0.0
2020-02-17,104.1158447265625,104.4323048768295,103.3472966763958,103.98021697692981,370324,0.0017384171628362258,0.019804288732869674,-0.0012984233742690914,2.0,0.0
2020-02-18,103.03083038330078,103.57334138580956,101.76498977295083,103.5281298361625,647755,-0.010475903275161201,0.020239141253682254,-0.002961732174083415,2.0,0.0
2020-02-19,104.25146484375,104.88438509794673,102.89520124334551,103.256866018136,457260,0.011777644288357607,0.019659636502231913,-0.00352470107484498,2.0,0.0
2020-02-20,102.48833465576172,104.4775257314768,102.48833465576172,103.79939382122917,596919,-0.017056927973842503,0.013478518207724268,-8.819383525114494e-05,2.0,0.0
2020-02-21,102.48833465576172,103.57334985114663,101.40332635869133,102.75959017918657,541759,0.0,0.011215217044684773,-0.002803353959561973,2.0,0.0
2020-02-24,99.86621856689453,101.13206611999972,98.32912240132592,101.13206611999972,909043,-0.02591750788081669,0.014695158743619667,-0.008334538968292556,2.0,0.0
2020-02-25,97.60577392578125,100.63476834573022,97.56056927519795,100.31830130007788,862095,-0.022894825239681067,0.016127316365863644,-0.01081832336119653,0.0,-1.0
2020-02-26,96.74681854248047,97.60578286367203,94.66721127242846,97.10849027183488,832619,-0.008839202657476616,0.010591147503944253,-0.014941692750363372,0.0,-1.0
2020-02-27,92.63280487060547,95.57137612289708,91.95467304315356,95.57137612289708,1072719,-0.04345410491060368,0.016716839256419376,-0.02022112813771561,0.0,-1.0
2020-02-28,89.71231079101562,90.46277825028383,87.72312018446058,89.51339104052883,1493667,-0.03203533948212014,0.012681086608422614,-0.02662819603413964,0.0,-1.0
2020-03-02,86.36687469482422,91.05050590293673,85.96904200919936,90.41758556331922,1450131,-0.03800379613501798,0.013628310217451414,-0.029045453684979895,0.0,-1.0
2020-03-03,86.31261444091797,89.07938996991557,86.29453396155849,88.0667175662633,1221672,-0.0006284505005621831,0.018798011254111933,-0.02459217873715612,0.0,-1.0
2020-03-04,86.49346160888672,87.46996624450293,85.53503055596381,86.31262230724371,790980,0.002093065685257009,0.021526170262800723,-0.022405725068609394,0.0,-1.0
2020-03-05,84.7393569946289,87.03596435212015,84.17876551579889,87.03596435212015,653168,-0.02048866555405889,0.018087720744844927,-0.017812637197300436,0.0,-1.0
2020-03-06,82.35233306884766,83.79901296126661,80.94181413771454,83.36500554438399,898530,-0.028573369834384743,0.017462628860009894,-0.017120243267753358,0.0,-1.0
2020-03-09,76.89111328125,77.95804103478221,75.29976189160733,77.70487290653968,1681690,-0.06861647953443728,0.028495990591228273,-0.023242779947637217,0.0,-1.0
2020-03-10,74.99234771728516,78.68137996769484,74.77534054502068,77.83145935375916,1408996,-0.025004229926787327,0.025597582914517965,-0.028117935832882246,0.0,-1.0
2020-03-11,73.87114715576172,77.23468164607833,73.87114715576172,75.8603377061715,1376938,-0.015063757088344428,0.021329443620796026,-0.03154930038760253,0.0,-1.0
2020-03-12,65.29957580566406,70.2182942465573,65.29957580566406,68.71735914354713,2226747,-0.12333678062980025,0.04474046711885984,-0.0521189234027508,0.0,-1.0
2020-03-13,63.111473083496094,68.13868828294667,62.351961830580585,67.03559271223239,2121378,-0.03408296333009351,0.04407853568024696,-0.05322084210189256,0.0,-1.0
2020-03-16,56.65565872192383,58.717182008948996,52.225195669527785,58.717182008948996,1905383,-0.10791070518316595,0.0505391369853271,-0.06107968723163829,0.0,-1.0
2020-03-17,52.69536590576172,59.277764799099096,48.78932662299481,58.283172772611586,1368457,-0.0724643534593148,0.046353254494974655,-0.0705717119381438,0.0,-1.0
2020-03-18,51.91777038574219,55.15472125603595,51.321014523233316,54.268629426805006,1088610,-0.014866389994013763,0.04641238751573058,-0.07053223851927766,0.0,-1.0
2020-03-19,53.509124755859375,53.81654466947917,46.81822237667886,50.65192933186945,1216818,0.03019106733327497,0.05305455568085472,-0.03982666892666261,0.0,-1.0
2020-03-20,59.766014099121094,60.48935743912762,53.165531990236516,56.05889500279263,1668671,0.11058497775324257,0.08611627921231547,-0.010893080709995395,0.0,-1.0
2020-03-23,58.21083450317383,59.18734600570129,54.17821133345536,57.686414341901475,955378,-0.026365676036293046,0.06921184431420548,0.005415925119379186,1.0,1.0
2020-03-24,65.06448364257812,66.90900292951366,59.76601339926779,61.12227697216334,1041248,0.11130733691277264,0.06624644148396847,0.04217026319379667,0.0,-1.0
2020-03-25,65.58891296386719,68.17485628812213,62.55088174234129,66.0048330015588,986892,0.008027837796230548,0.06197188941184325,0.046749108751845535,1.0,1.0
2020-03-26,71.6107177734375,71.6107177734375,64.1603114071122,64.90173525790776,940137,0.08783808036823455,0.063465659099228,0.05827851135883746,1.0,1.0
2020-03-27,70.52571868896484,70.74271896878744,67.84935891010444,68.98862245122348,1058401,-0.015267304945204743,0.06248363945200894,0.03310805481914799,1.0,1.0
2020-03-30,70.52571868896484,71.4298945695926,69.60346232598293,70.21830220074239,570836,0.0,0.05708942470840529,0.03838119002640661,1.0,1.0
2020-03-31,69.62152862548828,72.33405571479301,68.95244054165411,71.03204050446655,791971,-0.012903608549437909,0.04261175167983758,0.013539000933964493,1.0,1.0
2020-04-01,66.56542205810547,69.983205333517,66.56542205810547,68.7173578875055,578327,-0.04488858443805422,0.05021559964232967,0.002955716487107539,1.0,1.0
2020-04-02,63.56355667114258,67.5419243703012,62.876381183811404,66.52925196614302,624013,-0.04614495660598338,0.020627623169760453,-0.02384089090773605,0.0,-1.0
2020-04-03,61.04994583129883,63.59972126335932,61.04994583129883,63.38272100697288,558501,-0.04034798452659538,0.021066353602169435,-0.028857026824014177,0.0,-1.0
2020-04-06,62.984886169433594,62.984886169433594,61.73711921726953,62.731711164395044,725287,0.03120248226583712,0.032995691656065605,-0.02261653037084675,0.0,-1.0
2020-04-07,68.15676879882812,68.5184404957221,65.01024090197238,65.01024090197238,856927,0.07891567973893057,0.05675199373272999,-0.004252672713173053,0.0,-1.0
2020-04-08,69.76622009277344,69.76622009277344,67.46961233618845,68.01211653025469,485287,0.023339464522891477,0.05258847438626011,0.009392937079016086,1.0,1.0
2020-04-09,73.23824310302734,73.99774749809013,70.39913151484919,71.42989142147111,684120,0.0485677915023733,0.043926931392867824,0.028335486700687425,1.0,1.0
2020-04-14,74.14241790771484,75.5890978530806,73.74457833587147,74.14241790771484,558860,0.012270078617484538,0.026005995508818963,0.038859099329503405,1.0,1.0
2020-04-15,69.63961029052734,75.86034360289526,69.63961029052734,74.81149646597248,558491,-0.06265429109320131,0.052890861873289875,0.020087744657695722,1.0,1.0
2020-04-16,71.68305206298828,72.22555613110599,69.78428437541953,70.18212391125215,526147,0.028920827937534595,0.042741003298283696,0.010088774297416527,1.0,1.0
2020-04-17,72.60531616210938,74.77533246371605,71.97238899221277,74.03390861772726,747972,0.012783797759353148,0.04217988676970313,0.007977640944708861,1.0,1.0
2020-04-20,73.45523834228516,74.23283006396167,72.06280681505777,72.93082163327031,311435,0.011638074032568977,0.0360889492547124,0.0005916974507479955,2.0,0.0
2020-04-21,71.35755157470703,74.14241465895581,71.35755157470703,72.35214356242051,461807,-0.028973041765316652,0.03744041685028728,-0.007656926625812242,2.0,0.0
2020-04-22,72.60531616210938,73.4914045423256,71.75538874171481,72.4968125877036,298446,0.0173349677327476,0.02195089767787847,0.00834092513937754,2.0,0.0
2020-04-23,72.74998474121094,73.38291194629808,71.64688915085144,73.02124024315027,343428,0.0019905517854638404,0.018702369657919736,0.0029548699089633882,2.0,0.0
2020-04-24,70.52571868896484,71.80964678386077,69.6215428083371,71.26714263514702,438501,-0.031051248916596583,0.022774001376346362,-0.0058121394262265575,2.0,0.0
2020-04-27,71.24906158447266,72.24365366556688,69.73004584120191,71.88198193653777,326235,0.01020420092560311,0.02250679100210671,-0.006098914047619733,0.0,-1.0
2020-04-28,76.85494232177734,77.57828571471961,71.84580760618384,71.88197546566234,792346,0.0757381308777621,0.0387537508922226,0.01484332048099602,0.0,-1.0
2020-04-29,79.67596435546875,81.08647622563497,77.25277322822933,77.56018965190636,616216,0.03604818464890082,0.03993999841558493,0.018585963864226663,1.0,1.0
2020-04-30,77.5240249633789,81.0141438242519,77.50594448408233,80.56205596039077,572134,-0.027380075997598823,0.04484906982588503,0.012711838307614132,1.0,1.0
2020-05-04,74.17858123779297,77.16235714942621,73.6903254926209,75.02850867179401,479717,-0.044112441908005076,0.04828412866342836,0.010099599709332432,1.0,1.0
2020-05-05,78.78987884521484,78.78987884521484,74.95617537573725,75.49867947734883,520625,0.060309101625161884,0.05325483839414201,0.02012057984924419,1.0,1.0
2020-05-06,80.79714965820312,81.26731803672406,77.50595031361489,78.66329422841771,537109,0.02515714083342963,0.04405870771740071,0.010004381840377694,1.0,1.0
2020-05-07,81.01414489746094,82.0087368314683,80.25464058730336,80.92372870315363,413748,0.0026820793929640896,0.04158532179544091,0.003331160789190348,1.0,1.0
2020-05-08,80.43547821044922,81.86407762774004,79.89297411098714,81.82790976800071,275633,-0.007168417662768268,0.03873859448756275,0.0073734924561564595,1.0,1.0
2020-05-11,78.0484619140625,81.1769096402196,77.3793736924326,80.58015714479687,348584,-0.030125409778522353,0.03434732023529755,0.010170898882053003,1.0,1.0
2020-05-12,80.00147247314453,80.00147247314453,76.51135356650728,77.90378503325545,441729,0.024715100069695777,0.02325543728849102,0.0030520985709597825,1.0,1.0
2020-05-13,76.85494232177734,80.47164548986099,76.85494232177734,80.47164548986099,388053,-0.04012526122325792,0.025915991952997385,-0.010004381840377727,0.0,-1.0
2020-05-14,73.83499908447266,75.98693500348487,73.2744076054951,75.98693500348487,569307,-0.040086917669445436,0.027680000889489142,-0.018558181252859633,0.0,-1.0
2020-05-15,73.72649383544922,75.62526159137721,73.09356665126407,74.14241386592383,385701,-0.0014706447655492925,0.028374698510899694,-0.017418626673415837,0.0,-1.0
2020-05-18,77.86762237548828,77.86762237548828,75.06467187697771,75.06467187697771,408275,0.05464801910790454,0.04127749480829561,-0.00046394089613045893,0.0,-1.0
2020-05-19,78.35588073730469,78.84412961497775,76.94536175168143,78.59096148631346,524026,0.006250787389475318,0.03923723873450976,-0.00415680343217455,0.0,-1.0
2020-05-20,78.98880004882812,79.0068805299383,75.80609730494224,77.95804016769716,482154,0.008045047624737778,0.033724335043405676,0.00547725833742459,2.0,0.0
2020-05-21,76.29434967041016,78.71754103157845,76.29434967041016,78.6271248334339,347350,-0.03470718945746191,0.031946167652581924,0.006553203979821297,1.0,1.0
2020-05-22,78.12078857421875,79.16962888924473,75.53484529808941,75.95076532804056,485797,0.023657318928366863,0.0323423723555934,0.011578796718604525,1.0,1.0
2020-05-25,80.41739654541016,80.74290037995641,78.50054139733928,78.6632933146124,331785,0.02897432736857988,0.02499967538899998,0.006444058370739594,1.0,1.0
2020-05-26,83.3650131225586,83.63626864505756,80.95990887621345,81.10457342944893,756731,0.035998186701145476,0.02826819180969043,0.012393538233073625,1.0,1.0
2020-05-27,81.43006896972656,84.45001967801123,80.97798107733712,83.25650791803565,619719,-0.02348411196283292,0.0326567049199209,0.0060877063155594865,1.0,1.0
2020-05-28,83.90750885009766,83.90750885009766,81.66515004862092,82.31615766512427,464942,0.0299705046253974,0.02416280828312738,0.01902324513213135,1.0,1.0
2020-05-29,83.27458953857422,84.25110105510002,82.46082994146938,83.41926097731013,736294,-0.007571652005666091,0.02658067627624441,0.012777450945324755,1.0,1.0
2020-06-01,83.70860290527344,84.9925309728854,82.91292373230822,84.63085924865706,227012,0.005198299753217076,0.025040837816950833,0.008022245422252196,1.0,1.0
2020-06-02,84.57661437988281,85.1733668858143,83.27459887848367,83.96177449292374,724845,0.010316047796413314,0.019992923882255,0.002885817641305763,1.0,1.0
2020-06-03,86.05364227294922,86.73252830045215,84.49403053492397,85.77841461349472,724744,0.01731304653402635,0.013953119179584198,0.011045249340677616,1.0,1.0
2020-06-04,85.5031967163086,86.53070549634633,84.62247790456092,85.66833193096946,469665,-0.0064170854252323896,0.010732132189190986,0.003767731330551659,1.0,1.0
2020-06-05,89.68661499023438,89.68661499023438,85.74172229656993,85.94355499243144,889167,0.04776777446193069,0.020344817534633304,0.014835616624071013,1.0,1.0
2020-06-08,89.42974090576172,89.61322135967339,88.18205422103648,88.91598303601384,481799,-0.0028682390202935046,0.021582291471947738,0.013222308869368898,1.0,1.0
2020-06-09,89.04441833496094,90.05358180205587,87.24628333801161,89.44808372179891,633884,-0.004317971533031951,0.023019369015810285,0.010295505003479845,1.0,1.0
2020-06-10,89.15451049804688,91.41135360890374,87.81508362734307,89.55817588349996,446324,0.0012356098638041189,0.022916721058956927,0.0070800176694353996,1.0,1.0
2020-06-11,84.58576965332031,87.24627799585282,84.58576965332031,87.1545377770062,595891,-0.05260489245486537,0.03554630225963245,-0.0021575437364911966,1.0,1.0
2020-06-12,88.21875,88.56736565540035,82.34728459745028,83.7967969536216,729679,0.04205348039759919,0.03357716874519545,-0.0033004025493574966,0.0,-1.0
2020-06-15,87.96186828613281,88.91598203425156,85.28301449295166,85.88851258283361,687731,-0.0029161198139084524,0.03357702150714143,-0.003309978708080486,0.0,-1.0
2020-06-16,90.34715270996094,91.2095191999334,88.8792811538719,89.44808173182292,701767,0.02675609690026748,0.036123049429403184,0.0029048349785794,2.0,0.0
2020-06-17,92.20033264160156,93.11774888679163,90.21871019231239,90.42054288614708,611775,0.02030423584239924,0.03690097945485394,0.006718560174298424,2.0,0.0
2020-06-18,91.66822814941406,92.70491297032915,90.51228873752221,91.74162312775556,460043,-0.005787895171898167,0.020282395602303178,0.016081959630891866,1.0,1.0
2020-06-19,91.37464904785156,92.4296790422444,91.2095138574307,92.20032499995597,1192614,-0.003207765937642396,0.015275469085131874,0.007029710363843547,1.0,1.0
2020-06-22,90.56732940673828,91.92510147844776,89.63156095254506,90.73246460457648,514855,-0.008874531831422386,0.016433842142132973,0.005838027960340761,1.0,1.0
2020-06-23,92.24620819091797,93.7140728141836,91.42970827549739,91.52144850207699,427936,0.018367633012815944,0.014014606661689182,0.004160335182850455,1.0,1.0
2020-06-24,90.64073181152344,92.75078506867719,90.53063933749903,91.74162855444446,515303,-0.01755748794193574,0.013322660082706009,-0.003412009574016542,2.0,0.0
2020-06-25,93.62232208251953,94.12689677175585,88.29212942456273,90.365491909403,723893,0.032365148325971684,0.020574269951286927,0.004218599125557428,2.0,0.0
2020-06-26,94.81497192382812,96.60393788425102,94.31039716524536,94.49387762303348,741198,0.012658489638620984,0.020365016429725984,0.007391850240810105,1.0,1.0
2020-06-29,92.47557067871094,94.44801022745825,92.29208320951102,94.21865614045682,536977,-0.024982819610094048,0.024446698406610713,0.004170192685075772,1.0,1.0
2020-06-30,93.53057861328125,93.85167988213774,91.92510026631928,92.75077624462288,626932,0.011343917952787951,0.023614575793580894,0.0027654496730701735,2.0,0.0
2020-07-01,93.30122375488281,94.81496186876176,92.33794095465444,93.66819163087318,518393,-0.0024552027085779707,0.02120855000804955,0.0057859067197417275,1.0,1.0
2020-07-02,93.20948791503906,94.21864437192885,92.56729935138112,93.75993625522163,400092,-0.0009837059375298405,0.015134007473280552,-0.0008838641329585771,2.0,0.0
2020-07-03,92.52142333984375,94.1727753168835,92.10858884524892,93.62232699098031,240007,-0.007409296797241566,0.013179486371817036,-0.004897421420131087,2.0,0.0
2020-07-06,95.68651580810547,95.68651580810547,94.0810374019247,94.0810374019247,377530,0.03363716650834871,0.01650019799852971,0.006826575803557465,2.0,0.0
2020-07-07,95.22781372070312,95.22781372070312,93.3929811403376,94.86084580476385,317195,-0.0048053278263430746,0.016968804540080734,0.00359672664773126,2.0,0.0
2020-07-08,93.39297485351562,94.72322558500142,92.98013335112564,93.57645529946872,294473,-0.01945593335354436,0.01992959875277205,0.0001965805187379821,2.0,0.0
2020-07-09,95.64064025878906,97.20024502203003,93.80580783176194,94.7232240452755,479684,0.023781710329515447,0.022477520599936855,0.0051496637721470395,2.0,0.0
2020-07-10,95.64064025878906,96.23696219743893,93.66819399986885,95.86999431216745,409922,0.0,0.02167237723381497,0.006631523131595353,2.0,0.0
2020-07-13,98.0718002319336,98.0718002319336,95.59477211421938,96.3287079267267,350230,0.025102028803146166,0.019209716488669083,0.004924495590554844,2.0,0.0
2020-07-14,96.74153900146484,96.74153900146484,94.67735247654599,96.32870449621323,437793,-0.013656989933014027,0.02068202472213872,0.003154163169220653,2.0,0.0
2020-07-15,98.20941162109375,99.12682786417047,97.42960221501419,97.65895627578335,523235,0.015059176218780213,0.016607520131044166,0.010057185083685567,1.0,1.0
2020-07-16,96.97090148925781,98.07180526451194,96.05348517621155,97.70483733942723,420353,-0.012691103271103142,0.017075623729986028,0.0027626223635618496,1.0,1.0
2020-07-17,98.0718002319336,98.0718002319336,96.46632176648815,97.15438396596477,417118,0.011288916985336945,0.017362930278221625,0.005020405760629239,2.0,0.0
2020-07-20,98.62224578857422,98.94334007267094,96.46631902469008,98.07179744450409,384039,0.005596986840492529,0.013480142068172666,0.0011193973680985114,2.0,0.0
2020-07-21,99.26443481445312,100.73230640451544,99.0350807534222,99.67727632390708,390866,0.006490495250647699,0.010679182548991582,0.0051488944048308566,2.0,0.0
2020-07-22,98.62224578857422,99.17269413264437,97.65895593695365,98.7139860126975,289161,-0.006490495250647667,0.010007044987043563,0.0008389601109452802,2.0,0.0
2020-07-23,97.70482635498047,98.85159661736287,97.52134591273136,98.62224256488639,233902,-0.009345895105466137,0.00893020680910556,0.0015080017440726814,2.0,0.0
2020-07-24,95.41129302978516,96.60393699238976,94.40213652260549,96.42044953696481,425263,-0.023754010549851257,0.012408625858126457,-0.005500583762964959,2.0,0.0
2020-07-27,94.6314926147461,95.91587683284622,94.44800515539984,95.82412960350764,320629,-0.00820662346042494,0.010746564902626375,-0.008261305823148452,2.0,0.0
2020-07-28,96.19108581542969,96.42043986219959,94.03515917565863,94.67734770688234,407279,0.01634636677465622,0.014408755184659306,-0.006290131518346749,0.0,-1.0
2020-07-29,102.47539520263672,103.43868509191678,97.88831382383775,97.88831382383775,810701,0.0632860326221687,0.034269150144011926,0.007665174056216524,0.0,-1.0
2020-07-30,98.30115509033203,102.24604086617927,97.38373881697257,102.24604086617927,620343,-0.041586945210372046,0.040700111554591085,0.001216964035235342,0.0,-1.0
2020-07-31,100.45707702636719,102.10842903749167,98.89747223756213,99.08095268354025,616177,0.021694764254693532,0.038757801879353244,0.0103067189961443,1.0,1.0
2020-08-03,100.64055633544922,100.96165761127911,98.07179512412206,100.59468972413801,741656,0.0018247789089057495,0.03780787774428434,0.012312999470010437,1.0,1.0
2020-08-04,100.64055633544922,101.87907382946672,100.18184822635541,101.64971977491982,339108,0.0,0.03807769570527798,0.009043726115079195,1.0,1.0
2020-08-05,102.88822937011719,103.07170981241853,101.28275100232459,101.37449122347526,353975,0.022087926367455154,0.025923494141970354,0.0008041048641364852,1.0,1.0
2020-08-06,102.61299896240234,104.08086345953794,102.20016447860266,103.20932088292525,383368,-0.002678627028304723,0.012252214538388827,0.008585768500549951,1.0,1.0
2020-08-07,102.10843658447266,102.7506251921915,100.96166621402409,102.61301134787149,358157,-0.004929267892468385,0.01083408586183738,0.003260962071117566,1.0,1.0
2020-08-10,101.42037200927734,103.11759071830001,101.2368845546639,102.29191467086633,232930,-0.00676137399176368,0.011759569078008687,0.00154373149098368,2.0,0.0
2020-08-11,103.11758422851562,104.12674066771999,102.01668056811337,102.01668056811337,295387,0.016595953190577828,0.013437363937158036,0.004862922129099246,2.0,0.0
2020-08-12,104.90654754638672,104.99828777218414,102.61300690479833,102.93410119475459,281786,0.017199998926018405,0.011968451489913942,0.0038853366408118954,2.0,0.0
2020-08-13,104.03500366210938,104.76893245907011,103.53042192724284,104.53957839764541,264261,-0.00834251429652691,0.012971065106271744,0.002752559187167458,2.0,0.0
2020-08-14,102.154296875,104.44783747389687,101.92494281511031,104.31022363809696,260787,-0.018243031442209613,0.01596360876014441,8.980647721921267e-05,2.0,0.0
2020-08-17,102.70474243164062,103.53041842470216,101.83319982744415,101.92494004904427,190138,0.005373908646562678,0.015579451719836872,0.002516863004884484,2.0,0.0
2020-08-18,103.5304183959961,104.17261394567934,101.64971935605931,102.52126196001413,264738,0.008007173680214683,0.01403608356809462,0.0007991071028118551,2.0,0.0
2020-08-19,104.26435852050781,104.35609874591283,102.84236052907305,103.62216294401156,213909,0.007064115734513012,0.01159483098913629,-0.0012280695354892235,2.0,0.0
2020-08-20,103.02584838867188,103.48455651685059,102.2460389713036,103.3928092917504,280249,-0.011949670830905647,0.012242298774064629,-0.001949500842364971,2.0,0.0
2020-08-21,104.58544921875,104.58544921875,102.47538911021854,103.43867894222862,268818,0.01502452117147019,0.010009842526622919,0.004704009680370989,2.0,0.0
2020-08-24,106.09918975830078,106.60376449166523,105.13589990473066,105.50286780129693,326794,0.014369975858555392,0.010926848609131512,0.006503223122769531,2.0,0.0
2020-08-25,106.9707260131836,107.70466176257634,106.19092365403509,106.42027770080406,264169,0.008180799362376194,0.010933097087427573,0.006537948259201834,2.0,0.0
2020-08-26,108.43859100341797,108.57620483196818,106.05331030609118,106.5578920109986,308943,0.01362882284932146,0.011396436088011845,0.007850889682163523,1.0,1.0
2020-08-27,107.33769989013672,108.89730469564586,107.29182627848569,108.62208402373095,236088,-0.010204092962143767,0.010639852152026083,0.0082000052559159,1.0,1.0
2020-08-28,107.84228515625,108.34685990430013,106.51202736739639,107.3377034088692,261327,0.004689898931569441,0.009965086061170882,0.00613308080793575,1.0,1.0
2020-08-31,106.4202880859375,109.26427714354037,106.4202880859375,108.25512063914331,419332,-0.013273600956299408,0.011759582794744327,0.0006043654449647904,2.0,0.0
2020-09-01,107.0624771118164,107.88815316395672,106.37441490158794,107.3377047956401,382265,0.0060163260706185585,0.011446627538366545,0.00017147078661326303,2.0,0.0
2020-09-02,108.30099487304688,110.27343427957656,107.52118543400313,107.79641311829278,423695,0.011501777933874227,0.01084518095175797,-0.0002539381964761833,2.0,0.0
2020-09-03,108.53034973144531,111.6036928981154,107.88815412988403,109.90647416422274,599621,0.002115514658221835,0.009310289738931887,0.002209983327596937,2.0,0.0
2020-09-04,107.33769989013672,110.8238843957024,106.32854342778785,107.79640800932535,555075,-0.011049916637984632,0.010803385892315534,-0.0009379797863138774,2.0,0.0
2020-09-07,108.57621002197266,108.80556408074291,106.14505559914187,107.1083454457091,459788,0.011472384676366604,0.009303620564246417,0.004011217340219325,2.0,0.0
2020-09-08,105.86983489990234,108.5762099929354,103.98912881875705,108.43859615784397,515396,-0.025241956037974085,0.015831464509101185,-0.0022404390814992035,2.0,0.0
2020-09-09,107.3835678100586,107.84227590493398,105.45698821211795,105.86982969710384,414491,0.014196803569304854,0.01645009771126291,-0.0017014339544130785,2.0,0.0
2020-09-10,106.87899017333984,107.84228000896903,106.14505439387662,107.65879256443806,472049,-0.004709908947521257,0.016336978013340497,-0.0030665186755616967,2.0,0.0
2020-09-11,106.9707260131836,107.24595366903839,105.64047534165556,106.42027770080406,371774,0.0008579468526463103,0.015739240344651784,-0.0006849459774355082,2.0,0.0
