timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,6.049159526824951,6.121594208507884,5.995393743948689,6.069819610250797,255112000,0.010922903853579751,0.011317194099238448,0.002575983956271235,,
2020-01-10,6.081519603729248,6.186811226087123,6.067331579693326,6.1564435182364425,316296000,0.005335258367110456,0.004405056667223875,0.006870103909553014,,
2020-01-13,6.272188186645508,6.297328672209286,6.142004881392839,6.1646566236309255,319840000,0.030870687272855135,0.011225057288216097,0.012207284869956547,,
2020-01-14,6.1551971435546875,6.254763483153179,6.142004241545948,6.229373746085979,359088000,-0.018828497900797336,0.017865480524444366,0.006034833693476132,,
2020-01-15,6.112633228302002,6.190295129500702,6.086745927902435,6.167892639740698,263104000,-0.00693913834083069,0.018789477313988327,0.004272242650383463,,
2020-01-16,6.196268558502197,6.202242586844452,6.142751557564768,6.166149637417852,284192000,0.013589614861843362,0.01906133318985318,0.0048055848520361846,,
2020-01-17,6.204980850219727,6.22290293601468,6.157437875586734,6.2154352815743295,253792000,0.0014050669998990149,0.019114990051605742,0.004019546578593897,,
2020-01-21,6.171626091003418,6.205229822302754,6.137524326189438,6.168390060082717,217916000,-0.005389981297178171,0.011896634187078979,-0.003232587135412764,,
2020-01-22,6.225641250610352,6.312263957542838,6.198011544974662,6.216929224037822,239240000,0.008714098022374186,0.008858492472547644,0.00227593204922154,,
2020-01-23,6.294092655181885,6.302555901771405,6.1768534736734395,6.265716613323788,244516000,0.010935070534144326,0.007746890407946591,0.005850773824216543,,
2020-01-24,6.234851837158203,6.459374311829318,6.1805880136607465,6.409590891694612,373512000,-0.009456703962210898,0.008778665862180604,0.001241510059405691,,
2020-01-27,5.978964805603027,6.029992586853283,5.780578454616609,5.930176988177693,470536000,-0.041907372217117496,0.021182927736352827,-0.00742097778399761,,
2020-01-28,6.172373294830322,6.2047321817774606,5.9916597573472,6.044927982147222,310976000,0.03183597111357385,0.02763464534499101,2.4212698152793753e-05,,
2020-01-29,6.111886978149414,6.1940292835293675,6.072059959848064,6.157936330088367,258848000,-0.009847854761696992,0.02742138255142245,-0.0036881778586614422,,
2020-01-30,6.118607044219971,6.132048727515974,5.95905209854601,6.0140622539026785,290504000,0.0010989035658774886,0.026445489232607172,-0.00565541125231481,,
2020-01-31,5.885124683380127,6.08475545508978,5.843306950812778,6.0728073958505675,370420000,-0.038906536335756255,0.03047615695379809,-0.011545377727023881,,
2020-02-03,5.982202529907227,6.001617770811708,5.860731222841778,5.866954032117835,255564000,0.016360889060396785,0.02689356583285039,0.00010827452847897503,,
2020-02-04,6.151464462280273,6.170631396450673,6.074051811682412,6.124084009466591,271544000,0.027901361230594647,0.0257670731732994,-0.0006786474481168661,,
2020-02-05,6.2418212890625,6.282643426590387,6.158434133822679,6.272437773515948,208220000,0.014581835622390954,0.025909526558806642,0.004207290628700723,,
2020-02-06,6.328693866729736,6.328693866729736,6.195026185714145,6.276172915878109,218284000,0.013821861654123363,0.02615156515093095,0.006751882246349898,,
2020-02-07,6.262480735778809,6.31077052362845,6.237090995388067,6.28861681432532,189752000,-0.010517484412837745,0.014035398310590952,0.0124296926309336,,
2020-02-10,6.54574728012085,6.546493618262871,6.280153451840384,6.285131888072721,529608000,0.04423917828631432,0.02017993367932501,0.018005350476117104,2.0,-1.0
2020-02-11,6.668214321136475,6.782964771080069,6.592046043560209,6.654026298752604,638556000,0.018536537544713586,0.01945334186922265,0.016132385738940894,2.0,-1.0
2020-02-12,6.783960819244385,6.790432882359467,6.682154013051636,6.720984967432465,374644000,0.01720901689363274,0.019436464134561175,0.01665782199318925,0.0,0.0
2020-02-13,6.74014949798584,6.8073569545679735,6.698580557562089,6.725961478711051,528016000,-0.00647901761947574,0.02211306225162806,0.012597646138469431,0.0,0.0
2020-02-14,7.213340759277344,7.342279230927972,7.1190016154884255,7.150364912026992,1041924000,0.06785008939602655,0.028487620070679596,0.028271160900242287,1.0,1.0
2020-02-18,7.382104873657227,7.4005249921941605,7.090624230462112,7.110039466491015,620164000,0.02312661639518656,0.02705789484682247,0.024048648522016734,1.0,1.0
2020-02-19,7.833390235900879,7.85106354274294,7.504572249442802,7.504572249442802,694332000,0.05933658543367303,0.030864401163287862,0.03220865809980863,1.0,1.0
2020-02-20,7.6840410232543945,7.873714894888247,7.37662945552859,7.785349784048547,810052000,-0.019249812932156437,0.03862505918071152,0.024916892134650793,1.0,1.0
2020-02-21,7.319876194000244,7.5969200503790075,7.234995896345942,7.571779564190867,768180000,-0.048552169238779856,0.05006383574802609,0.016502261810789967,1.0,1.0
2020-02-24,6.802379131317139,7.016198355246249,6.670951457602206,6.725464050687614,856916000,-0.07332099119868529,0.053552108229850855,-0.011731954308152399,1.0,1.0
