timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,301.0469665527344,301.12071185388226,300.0055321473559,300.5953820541723,48473300,0.006757904766122374,0.006085876514445465,0.0010928658445369707,,
2020-01-10,300.1806640625,301.7934981047183,299.71065726702864,301.6368385480924,53029300,-0.002881780695530479,0.0045801352791544625,0.002036723409062017,,
2020-01-13,302.2449951171875,302.25419218279177,300.3741094690749,300.80727157112966,47086800,0.006853423665676782,0.005052721469749189,0.0026459080449518354,,
2020-01-14,301.78424072265625,302.86251951647944,301.22203834356156,301.8026629828147,62832800,-0.0015256032541419115,0.004726580478629009,0.0029038784225196438,,
2020-01-15,302.46624755859375,303.23117922064836,301.60914833921476,301.69209070312985,72056600,0.002257365575279471,0.00453029225683827,0.002292262011481247,,
2020-01-16,304.9822692871094,304.9822692871094,303.62748779927784,303.8578926228846,54050300,0.008283948505833605,0.004939300852977536,0.0025974707594234934,2.0,0.0
2020-01-17,305.9314880371094,306.14344244119684,304.91770134717683,305.7010832496513,95846000,0.0031075401478134535,0.0038939168296958054,0.00379533492809228,2.0,0.0
2020-01-21,305.3324279785156,306.1434573700108,304.89006876539884,304.963785925723,77742400,-0.0019600707147626227,0.004149927826312477,0.002032636052004399,2.0,0.0
2020-01-22,305.36932373046875,306.85314537164913,305.2126642058298,306.19877544341773,48914900,0.00012083067354810475,0.00385160316504863,0.0023619228375424024,2.0,0.0
2020-01-23,305.7195739746094,306.1343139351505,303.5906355117586,304.7150122513864,51963000,0.0011463153194552892,0.0038909918609139715,0.002139712786377566,2.0,0.0
2020-01-24,303.0007019042969,306.4659987264591,301.701215595986,306.38305638238603,87578400,-0.008933134836244742,0.004640312510563102,-0.0013037038820381034,2.0,0.0
2020-01-27,298.1438293457031,299.63684804047784,297.36967254565656,297.71066717031647,84062500,-0.016159103143501826,0.007299196965529715,-0.0051570325403011595,1.0,-1.0
2020-01-28,301.2681579589844,302.15290464553823,298.23602247126104,299.58157882537694,63834000,0.010424739491882197,0.010185865885437169,-0.0026800704989721953,1.0,-1.0
2020-01-29,301.019287109375,302.8717508769843,300.81652974115116,302.64134605516574,53888900,-0.000826418899518593,0.010129399980596669,-0.0028695204135855347,1.0,-1.0
2020-01-30,301.9962463378906,302.2082289307867,298.18075654491133,298.93646309772066,75491800,0.0032402484815126685,0.010377191382630423,-0.0024507337811740587,1.0,-1.0
