timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-09,388.29095458984375,388.29095458984375,385.4096492022864,386.0041998513876,378062,0.013518461053076854,0.008506625911508251,0.0025366262907715064,,
2020-01-10,387.513427734375,389.9373820199798,386.59872589720453,388.9312323306801,268887,-0.002004441154269569,0.00869349739384022,0.0021595869794290077,,
2020-01-13,390.3489685058594,391.4923456836739,387.55913935778483,388.33661350711316,375035,0.007290629666729594,0.005856887174044613,0.00551165712848119,,
2020-01-14,394.23651123046875,394.51091062933585,387.467722885047,391.12653041386807,513855,0.009909881433912113,0.005748293645893335,0.007084561651439021,,
2020-01-15,394.64813232421875,396.706211528313,392.36137765300293,395.7000338900809,429805,0.0010435521453425545,0.0063660408250666815,0.00595161662895831,,
2020-01-16,395.05975341796875,397.8496110209159,392.9559501690797,395.7000559273631,442227,0.0010424642794088007,0.004945160419506658,0.003456417274224699,2.0,0.0
2020-01-17,401.599853515625,401.599853515625,395.7457670043164,397.8953220280549,519809,0.01641917568936067,0.006483530013263675,0.007141140642950747,0.0,0.0
2020-01-20,393.0931396484375,400.8681057613211,391.99548620788283,400.8681057613211,345795,-0.021409623274600813,0.014304959937551627,0.0014010900546846644,0.0,0.0
2020-01-21,388.7026062011719,389.75450786451654,377.4060314955847,383.90042094658725,674294,-0.011232037598392567,0.014285724961914362,-0.0028272937517762713,2.0,0.0
2020-01-22,387.33056640625,390.8064227806922,387.0561390622745,390.02892051116214,427634,-0.003536037563773129,0.014121367605519719,-0.0037432116935994077,2.0,0.0
2020-01-23,376.8114929199219,385.4096859739673,376.53706557643227,382.20822903467996,663493,-0.027533461571871132,0.017156694606634583,-0.009458396863855394,2.0,0.0
2020-01-24,380.7904357910156,386.3701236377535,379.6013343432064,381.5222141480821,537172,0.010504142889888312,0.014993876990878363,-0.010641403423749866,1.0,-1.0
2020-01-27,366.7954406738281,370.9573229121885,364.2800105943941,368.53336860035824,1193045,-0.0374448762076384,0.019041475232144313,-0.013848454010357383,1.0,-1.0
2020-01-28,376.857177734375,376.857177734375,366.70398119795453,368.16750980117945,911017,0.02706196647042808,0.02656991642635879,-0.006189653196593254,1.0,-1.0
2020-01-29,372.83251953125,384.76936878504745,369.9054621322979,376.857202518943,1050070,-0.010736967260206436,0.026585275751732175,-0.007629839135879915,1.0,-1.0
2020-01-30,364.8746337890625,370.3628459631206,363.5940565313471,365.9265355395255,919787,-0.021575483996938587,0.025584833751375807,-0.006438243620893405,1.0,-1.0
2020-01-31,361.5816345214844,366.9326459917343,360.4840090368725,366.6124947574571,852171,-0.009065987771272236,0.023778127807726507,-0.010352269753125514,1.0,-1.0
2020-02-03,362.907958984375,365.14898968264976,357.6941472736258,360.9870795164945,561461,0.003661407855942818,0.01861468483409624,-0.002131012940409271,2.0,0.0
2020-02-04,375.5765686035156,375.5765686035156,365.3776490094034,365.8807238388883,721603,0.03431311588135894,0.021514266261199014,-0.0006807830582230987,2.0,0.0
2020-02-05,379.6012878417969,382.98569603172325,371.6891220034134,373.70144943123216,851040,0.010659097880117943,0.0211386041954335,0.0035984299698417765,0.0,0.0
2020-02-06,382.39111328125,384.2662689011688,376.9029019508296,382.66554059646285,576989,0.007322482221367803,0.01581523379355453,0.009378023213503055,3.0,1.0
2020-02-07,378.64093017578125,381.56796002892696,374.1131437977623,378.8238538397013,557450,-0.009855599361830576,0.016047682688243806,0.009220100895391386,3.0,1.0
2020-02-10,378.27496337890625,379.098217428765,374.753383360122,375.9424846762716,538239,-0.0009669946912427172,0.01657336647159296,0.00829442038595428,3.0,1.0
2020-02-11,377.1773376464844,382.07099844107137,376.0339602605756,380.5617179600822,485463,-0.002905879043075879,0.008217806583681687,0.0008506214010673152,0.0,0.0
2020-02-12,388.47393798828125,388.47393798828125,377.5889622091093,378.7780915193031,646869,0.02951061538845872,0.015200678292686273,0.004620924902735471,0.0,0.0
2020-02-13,385.59259033203125,387.3305463437208,380.56172967911215,385.59259033203125,564012,-0.007444737264383777,0.01596018577232185,0.0016674810055851547,0.0,0.0
2020-02-14,379.5555419921875,385.5468279149894,379.5555419921875,385.08947699219584,439401,-0.015780404770488126,0.01720128478212446,0.000482519923853645,0.0,0.0
2020-02-17,379.0524597167969,382.89421884171,378.7323084706397,380.2873128579823,310146,-0.0013263301942693416,0.017209603527919337,0.00041065282324831973,0.0,0.0
2020-02-18,373.9759216308594,375.9425253655671,372.9697438389538,374.9363475736615,552569,-0.01348319696724569,0.018332659121356128,-0.0017048107615856422,0.0,0.0
2020-02-19,383.30584716796875,383.30584716796875,372.8325264201303,377.1773607527526,541054,0.024641812402462146,0.01627379976953404,-0.0026785713587849564,2.0,0.0
2020-02-20,374.8448486328125,383.71746872990724,374.8448486328125,383.30584168585574,506684,-0.022321023699833374,0.018562024759332572,-0.005653828645874877,2.0,0.0
2020-02-21,369.9969482421875,376.81148910984786,368.807846842557,373.1526812162292,719448,-0.013017445768317879,0.018223224037564784,-0.005101236845440828,2.0,0.0
2020-02-24,352.75482177734375,358.5174611433578,343.2419265316497,351.4285206220513,1626587,-0.047721497864092015,0.02598113733915349,-0.014380270379405364,1.0,-1.0
2020-02-25,347.6324462890625,355.8647633975843,347.6324462890625,354.492710546164,1078187,-0.014627526956600431,0.025976299229427763,-0.014609136377276311,1.0,-1.0
2020-02-26,352.3889465332031,353.9439511035583,336.6560609212784,344.8426550110774,1162703,0.013589794529776022,0.021961248774867645,-0.016819539951813532,1.0,-1.0
2020-02-27,338.3025207519531,345.29998506507627,331.7166555663736,343.0132301970956,1797670,-0.040795000327853166,0.02452286996524519,-0.020514335277417493,1.0,-1.0
2020-02-28,339.21722412109375,341.5039789986601,323.0269884221285,325.40521907769516,2347024,0.0027001542960428354,0.026640125697982873,-0.01737081526454535,1.0,-1.0
